2,448222;1,996795;0,4988245
2,458237;1,9968;0,5741521
2,470909;1,996801;0,8199806
2,487741;1,996801;1,115391
2,509043;1,9968;1,405357
2,535008;1,99681;0,289465
2,543606;1,996809;0,5857377
2,556776;1,996808;0,8825369
2,574563;1,996807;1,179916
2,598603;1,996913;1,40046
2,626642;1,996998;0,2491474
2,635406;1,997062;0,4498388
2,649042;1,997113;0,7241272
2,667662;1,997154;1,014071
2,691383;1,997187;1,308828
2,720276;1,997585;0,2637778
2,730625;1,997606;0,544444
2,746097;1,997622;0,8360863
2,766726;1,997635;1,131048
2,792501;1,997646;1,426891
2,823411;1,997822;0,2765814
2,833887;1,997828;0,53519
2,849416;1,997834;0,818311
2,869975;1,997838;1,108267
2,896683;1,997924;1,379105
2,929621;1,998118;0,6644679
2,943;1,998318;0,9759874
2,962948;1,998534;1,342689
2,987062;1,998671;1,446936
3,017135;1,998759;1,66822
3,053584;1,999578;0,7028154
3,070092;1,999615;0,9485598
3,093223;1,999638;1,237988
3,122923;1,999653;1,542637
3,159547;1,999672;1,921749
3,203121;1,999984;1,029557
3,221252;1,999983;1,18864
3,245702;1,999976;1,417203
3,276546;1,999966;1,682105
3,31378;1,999955;1,963364
3,357287;1,999943;0,6001692
3,373617;1,999917;0,96793
3,395499;1,999892;1,186193
3,42341;1,99987;1,449736
3,457983;1,999822;1,811569
3,497997;1,999552;0,5800919
3,513019;1,999473;0,943751
3,533535;1,999401;1,143901
3,560166;1,999337;1,403391
3,592973;1,999283;1,687202
3,631958;1,998856;0,4285444
3,645992;1,998818;0,7131378
3,66613;1,998787;1,011315
3,692308;1,998762;1,312357
3,724411;1,998741;1,612629
3,762346;1,998713;0,3459288
3,773292;1,998699;0,5666654
3,789943;1,998688;0,834892
3,812201;1,998678;1,116769
3,840023;1,99867;1,403409
3,873333;1,998628;0,1920583
3,881076;1,998623;0,3895195
3,894227;1,998619;0,6626568
3,912759;1,998615;0,9487115
3,936613;1,998612;1,238544
3,965786;1,998606;0,1127032
3,97165;1,998604;0,2928693
3,982778;1,998603;0,5752736
3,999144;1,998602;0,8656579
4,020741;1,998601;1,157963
4,047571;1,998605;0,08506347
4,052474;1,998604;0,2498347
4,062582;1,998604;0,5379236
4,077883;1,998604;0,8301684
4,098374;1,998604;1,123341
0,003956589;0,8494976;1,088166
0,02126261;0,8588979;0,9980054
0,03955784;0,8655726;0,9161993
0,06265779;0,8723653;1,160525
0,08978961;0,8791597;1,370621
0,1206382;0,8663158;0,3739992
0,1300962;0,8731737;0,5050324
0,1426407;0,8800136;0,6724051
0,1582538;0,8868304;0,8544918
0,1770801;0,893621;1,043703
0,2025651;0,8662918;0,5080959
0,2129673;0,8743716;0,5566792
0,2223491;0,8805492;0,5144789
0,2351308;0,8868942;0,712464
0,2471061;0,8914471;0,8252342
0,2632267;0,8678143;0,302048
0,2577224;0,8710921;0,6218917
0,2561559;0,8752441;0,6766884
0,255;0,8779796;1,02496
0,2589851;0,8816836;1,149374
0,265767;0,8307331;0,4389617
0,2632401;0,8322035;0,7715302
0,2630088;0,83251;1,185751
0,2685991;0,834486;1,297298
0,2797272;0,8356314;1,716879
0,2987002;0,7799783;1,050381
0,305214;0,7797323;1,474134
0,3204129;0,7786847;1,956521
0,3466457;0,7769221;2,471414
0,3858228;0,7745629;3,007854
0,4390869;0,7049689;1,833226
0,4706543;0,7019708;2,365846
0,5096207;0,7016357;2,534837
0,5562027;0,7031848;2,763695
0,6035767;0,6975668;3,035914
0,6529507;0,6250679;0,8673565
0,6722581;0,6204817;1,186304
0,6941617;0,6171283;1,327579
0,7188848;0,6146663;1,537275
0,7465737;0,6128576;1,781785
0,7773503;0,5917755;0,5040944
0,7882742;0,5907863;0,6424617
0,8013754;0,5900491;0,8746933
0,8166494;0,5894952;1,142757
0,8341736;0,5890756;1,424329
0,8541445;0,5922701;0,4488925
0,8631201;0,5920298;0,7133778
0,8740425;0,5918465;1,001785
0,8870862;0,5917063;1,299037
0,9025788;0,5915986;1,600225
0,9209174;0,5922385;0,402691
0,9276438;0,5921738;0,7007161
0,9400809;0,5903872;0,9923742
0,9592094;0,5866868;1,310922
0,9796534;0,5839312;1,501364
1,003137;0,5814095;0,5163177
1,015828;0,5798054;0,703605
1,031718;0,5785901;0,966139
1,051178;0,5776912;1,253073
1,074367;0,5770229;1,550508
1,101383;0,5609253;0,3776172
1,110974;0,5605299;0,676654
1,124102;0,5602237;0,9834474
1,140902;0,5599854;1,290939
1,161559;0,5597997;1,598647
1,186305;0,5586256;0,4027633
1,195887;0,5585141;0,7057896
1,209075;0,5584126;1,008228
1,226079;0,5583346;1,315575
1,249447;0,5566135;1,572404
1,279426;0,5524808;0,5279335
1,292016;0,5499868;0,6543412
1,308515;0,5480059;0,9128781
1,329251;0,5464473;1,197633
1,354511;0,545225;1,497474
1,384535;0,5339323;0,3747554
1,395303;0,5331944;0,6838773
1,412798;0,5309118;0,9770175
1,434302;0,529155;1,239929
1,45627;0,5294876;1,400296
1,483234;0,5232049;0,1893055
1,4918;0,5233988;0,4779338
1,505139;0,5235505;0,7805219
1,523104;0,5236713;1,084183
1,547382;0,5220767;1,362305
1,575542;0,5178709;0,3492078
1,58666;0,516915;0,6174701
1,602506;0,516162;0,9161316
1,623093;0,51557;1,215801
1,648536;0,5151041;1,518596
1,678883;0,5098597;0,3575188
1,689017;0,5095689;0,6596363
1,70412;0,5093369;0,9679259
1,724402;0,509164;1,280374
1,749729;0,5090115;1,584362
1,78167;0,5044645;0,3734947
1,792829;0,5028608;0,5913685
1,808943;0,5015985;0,8864138
1,830329;0,5006254;1,187679
1,85698;0,4998734;1,49146
1,888987;0,4946131;0,3613354
1,901555;0,4923941;0,6440147
1,918763;0,4906564;0,9028214
1,942513;0,4873949;1,211778
1,971005;0,4848638;1,468598
2,004942;0,4684425;0,2794487
2,012628;0,4668853;0,411696
2,026988;0,4639266;0,7729234
2,048133;0,4596074;1,140747
2,073807;0,4562713;1,33135
2,105273;0,449452;0,703344
2,119907;0,4474289;0,8714367
2,1406;0,4458628;1,111251
2,167313;0,4446516;1,381899
2,199997;0,4437134;1,665201
2,238542;0,426887;0,4530959
2,252708;0,4262829;0,7217318
2,272601;0,4258073;1,012816
2,298095;0,4254277;1,308295
2,329132;0,4251228;1,605379
2,36563;0,4235523;0,4166526
2,379193;0,4233524;0,7103786
2,39814;0,4231889;1,008169
2,422458;0,4230543;1,307946
2,452095;0,4229428;1,608229
2,487087;0,4221738;0,392078
2,499319;0,4220961;0,6940948
2,516826;0,42203;0,9949292
2,539619;0,4219736;1,296425
2,563715;0,4238151;1,510254
2,592964;0,4249077;0,3814427
2,600265;0,4260504;0,6314809
2,612859;0,4269993;0,9144843
2,630487;0,4277424;1,210127
2,653326;0,428339;1,508575
2,681457;0,4347349;0,4616968
2,691916;0,4351399;0,7472948
2,707391;0,4354671;1,042527
2,728025;0,4357345;1,342596
2,753898;0,4359549;1,64244
2,784893;0,4386048;0,4652473
2,794874;0,4387543;0,7460514
2,810091;0,4388722;1,036123
2,830585;0,438972;1,330879
2,856404;0,4390313;1,627358
2,887634;0,4394675;0,4313821
2,898014;0,4395031;0,7141266
2,913724;0,4395296;1,00523
2,934821;0,4395487;1,300296
2,96134;0,4395618;1,596938
0,006160315;0,01967007;0,3955987
0,01866999;0,01449032;0,6755154
0,03862511;0,006459547;0,9982806
0,06632386;0,003092939;1,387159
0,1012319;0,01530192;1,749415
0,1445421;0,04540378;1,301959
0,1743481;0,04488387;1,61721
0,2036643;0,04789443;1,47682
0,2402168;0,04822676;1,82918
0,275658;0,05197419;1,802267
0,3086923;0,01159719;0,4256798
0,3049983;0,004172795;0,7092865
0,3096153;0,0008599367;0,8151847
0,3149359;0,007858614;1,106581
0,3262731;0,01545267;1,490839
0,3454043;0,001635654;0,4792045
0,3544361;0,009145427;0,5585229
0,3618545;0,0144342;0,6496356
0,377902;0,02143476;1,040049
0,3986339;0,02877617;1,270414
0,4215069;0,01925666;0,6382758
0,4253342;0,01174068;0,4834215
0,4369498;0,002012771;0,6836521
0,4535903;0,009696008;0,8498412
0,4783533;0,02323301;1,240817
0,5084695;0,003198236;0,8277949
0,5277659;0,01344769;1,234799
0,5476147;0,02721923;1,12536
0,5702737;0,03841209;1,152432
0,5927052;0,0471991;1,136973
0,6229562;0,01196404;0,8048884
0,6183994;0,003549252;1,027745
0,6176351;0,002786413;1,349437
0,6230372;0,00974169;1,406844
0,6396301;0,01127242;1,688177
0,663091;0,01831196;0,170559
0,6732748;0,01305646;0,6191605
0,6882039;0,006121263;0,9341174
0,7097144;0,002247527;1,305255
0,7338248;0,0006521866;1,494933
0,7671446;0,0001567975;0,1581081
0,7672392;0,0006997362;0,4091366
0,7749635;0,003724582;0,5068192
0,7874686;0,008403733;0,7182918
0,8083268;0,01490118;1,204277
0,832216;0,01028825;0,4820784
0,8462451;0,01190054;0,7965578
0,8651487;0,01535883;1,099083
0,892139;0,02078106;1,578301
0,9239275;0,02787159;1,902947
0,964748;0,01751;1,132338
0,9772464;0,02763107;1,525241
0,9996607;0,03898898;1,994956
1,028144;0,05153657;2,425756
1,067635;0,06498287;2,952986
1,114245;0,0405308;1,442001
1,132798;0,05128546;1,443667
1,157548;0,06314179;1,8882
1,190739;0,07119153;2,020169
1,230197;0,0803591;2,416113
1,279714;0,02786396;0,8139111
1,291503;0,03927135;1,249653
1,313432;0,05159043;1,7587
1,341427;0,06485464;2,216532
1,380155;0,07877094;2,771621
1,423786;0,03852886;0,9690801
1,438992;0,04526019;1,000151
1,458165;0,0488793;1,048618
1,486141;0,0507654;1,450886
1,518799;0,05183014;1,689257
1,561252;0,001627773;0,6235077
1,57073;0,001256257;0,8017532
1,590386;0,001054466;1,286343
1,614567;0,0009212494;1,502859
1,649118;0,0008539259;2,030839
1,688232;0,003448963;0,5188512
1,707369;0,003429919;1,055847
1,73082;0,003420889;1,281277
1,764446;0,003389895;1,813815
1,802469;0,003360182;2,043966
1,850553;0,004126698;0,4253513
1,861909;0,004108518;0,6484701
1,88314;0,004096985;1,162574
1,908978;0,004085064;1,395143
1,945172;0,004166156;1,926082
1,984548;0,002391309;0,3379936
2,000437;0,002346456;0,8522443
2,021842;0,002580911;1,135655
2,051655;0,00244239;1,570618
2,090429;0,002694845;1,98196
2,136684;0,002539247;0,3182435
2,151964;0,002794117;0,747839
2,17103;0,0007270277;0,9095235
2,196397;0,0004660189;1,216634
2,231147;0,00135529;1,6997
2,271664;0,001413375;0,2399721
2,28815;0,001864403;0,6148265
2,306151;0,001906306;0,8524807
2,334645;0,002126932;1,37469
2,369609;0,002062142;1,715631
2,415131;0,007597208;0,3755331
2,4245;0,008278012;0,5105002
2,439622;0,008137286;0,8017072
2,463476;0,00830707;1,184394
2,495499;0,008181214;1,606301
2,534101;0,007586896;0,3612882
2,553812;0,009180278;0,603672
2,5727;0,009284914;0,9439943
2,59715;0,009189934;1,323817
2,63023;0,009363025;1,704018
2,672161;0,008724123;0,427931
2,69737;0,00869894;0,7513863
2,710784;0,008708477;0,7285583
2,726829;0,008787483;0,9664817
2,751788;0,008485138;1,447495
2,782157;0,004121125;0,360568
2,789934;0,004192263;0,283373
2,789758;0,003833175;0,1928496
2,791977;0,003616184;0,2705299
2,793559;0,003546119;0,3231641
2,79623;0,00646925;0,4447173
2,801028;0,006457835;0,3614793
2,795314;0,006688744;0,3934754
2,788804;0,00716877;0,5631517
2,786372;0,007477552;0,4386472
2,796652;0,008677632;0,4699526
2,808513;0,008684725;0,3395742
2,811531;0,008434683;0,304535
2,815536;0,006040782;0,251831
2,823831;0,001578271;0,4344509
2,840918;0,00414589;0,7686829
2,851666;0,01194081;1,087985
2,854583;0,02160907;1,546885
2,857446;0,03163972;1,95908
2,872216;0,04239863;2,357507
2,890944;0,009878635;1,081899
2,884996;0,02178067;1,577253
2,879053;0,03422722;2,10282
2,877704;0,04690263;2,494528
2,88411;0,05966362;2,997614
2,896157;0,01245552;1,053518
2,890017;0,02541092;1,530794
2,888892;0,03829411;2,027497
2,892045;0,05109385;2,565428
2,902396;0,0595707;2,591358
2,920883;0,004612178;0,2377083
2,923061;0,008104265;0,1071248
2,932196;0,01033187;0,4838313
2,945921;0,01348683;0,8665875
2,963827;0,01771271;1,266488
0,004507767;0,9816206;0,6152981
0,01371063;0,9837749;0,6125128
0,02752517;0,9857403;0,690497
0,04378133;0,9875627;0,825518
0,06306556;0,9892762;0,9932261
0,08584692;0,9830489;0,5494336
0,09660433;0,9846215;0,6015421
0,1077416;0,9876913;0,5738876
0,1193065;0,9922234;0,7134377
0,1320505;0,9981983;0,9687672
0,1476619;0,998778;0,6610346
0,1487843;1,004716;0,692427
0,1549943;1,011566;1,112111
0,1680874;1,017009;1,2589
0,189283;1,023134;1,67636
0,2204108;1,047749;0,6257462
0,2328732;1,055143;1,055579
0,2510399;1,060906;1,223108
0,2778068;1,067237;1,658973
0,3138894;1,074106;2,108741
0,3599321;1,104919;0,7892989
0,378357;1,112931;1,260062
0,4020393;1,119183;1,429759
0,4318015;1,124161;1,644772
0,4676033;1,128178;1,889997
0,5092399;1,153467;0,2102145
0,5163603;1,156219;0,3804694
0,5285382;1,158587;0,6159166
0,5454555;1,160673;0,8534845
0,5668363;1,162552;1,084442
0,5953288;1,165712;0,4792385
0,6061314;1,168289;0,5754704
0,6206306;1,170551;0,7285751
0,6387993;1,172571;0,9101968
0,6551377;1,173135;1,2362
0,6762022;1,173756;0,4738544
0,6891827;1,176866;0,7805834
0,7035573;1,179214;0,882634
0,7202694;1,181024;1,10297
0,7355222;1,180897;1,149735
0,7569578;1,195057;0,3726292
0,7539753;1,194227;0,2157474
0,7478665;1,191476;0,3764062
0,7381298;1,186938;0,6728047
0,7316072;1,183556;0,6702568
0,7275812;1,172931;0,1156665
0,7300928;1,172229;0,1651488
0,73681;1,1734;0,4487533
0,7485009;1,176395;0,7446903
0,7658323;1,181102;1,060816
0,7895209;1,180467;1,280767
0,8046165;1,184462;1,057113
0,8181691;1,186124;0,8514903
0,8385943;1,189119;1,212872
0,8571533;1,189766;1,051226
0,8825722;1,208296;0,7046815
0,8877528;1,208034;0,4412767
0,8901644;1,205695;0,1640849
0,8985652;1,204956;0,4634207
0,9033496;1,202284;0,3313675
0,9043061;1,201595;0,2493705
0,8966731;1,195721;0,4382287
0,8840514;1,188571;0,8069521
0,8658855;1,180395;1,236903
0,8418775;1,171436;1,70835
0,8120579;1,141478;1,079641
0,7870767;1,131567;1,586935
0,7554108;1,121417;2,13028
0,7177709;1,111143;2,692838
0,6755565;1,100833;3,26596
0,6386507;1,046274;0,864741
0,6201058;1,039457;1,40183
0,5970389;1,032449;1,942329
0,5711511;1,025172;2,477069
0,5449564;1,017588;3,0058
0,5220089;0,9623851;1,225426
0,5071579;0,9541534;1,703118
0,4929539;0,9456113;2,212413
0,4821818;0,936781;2,735281
0,4785712;0,92769;3,265266
0,4864959;0,8766704;1,269334
0,4868912;0,8672715;1,738706
0,4940133;0,8576577;2,269647
0,5102196;0,8478655;2,81563
0,5377694;0,8380963;3,345739
0,5789781;0,7791286;1,401014
0,5908802;0,771912;1,470016
0,6102999;0,7667252;1,690996
0,6370376;0,7630464;1,970169
0,6725103;0,7589405;2,428062
0,7165909;0,7067509;0,5183448
0,7248419;0,7033036;0,6177853
0,7406098;0,6990943;1,024678
0,7639822;0,6940769;1,445578
0,7951653;0,6881297;1,878117
0,8305836;0,6682828;0,7664269
0,8387968;0,6651329;0,7247592
0,8545476;0,6610814;1,065326
0,8747253;0,6581089;1,201336
0,9000248;0,655912;1,420199
0,9303653;0,6326646;0,2574716
0,9332228;0,6314695;0,1643135
0,9409067;0,6305808;0,4488112
0,953555;0,6299183;0,7673422
0,9661929;0,6313814;0,9297796
0,9837646;0,6268617;0,45107
0,9801874;0,6276194;0,3187513
0,976167;0,6302028;0,6159542
0,9713529;0,6345612;0,9503677
0,9710941;0,637723;1,05579
0,9766595;0,6387426;0,593881
0,972113;0,6376742;0,3550899
0,9733389;0,6345295;0,2347744
0,976725;0,632311;0,4953301
0,98643;0,6283911;0,6738508
0,9996349;0,6302335;0,5714153
0,9970132;0,6259017;0,2384669
1,001286;0,6202077;0,2404378
1,012551;0,6131974;0,6112791
1,031042;0,6049978;1,034299
1,056929;0,5672692;0,4362262
1,062479;0,5572841;0,7442215
1,076329;0,5466948;1,213008
1,098919;0,5356785;1,729276
1,130731;0,5243717;2,2689
1,172243;0,466179;0,749812
1,181839;0,4545957;1,189407
1,20123;0,4429764;1,729687
1,230608;0,4313715;2,297479
1,270399;0,4198444;2,873762
1,320927;0,3484919;0,8923749
1,331677;0,337104;1,347168
1,352607;0,3257946;1,885721
1,383878;0,3145559;2,450077
1,425781;0,3033805;3,021712
1,4786;0,2310156;0,8988631
1,489111;0,2199337;1,331473
1,509594;0,2088588;1,851258
1,540409;0,1977924;2,400366
1,581675;0,1867099;2,959271
1,633636;0,1164374;0,810217
1,643462;0,1053183;1,224032
1,663323;0,09416829;1,740958
1,693326;0,08298212;2,287275
1,733826;0,07175919;2,848833
1,784589;0,003212055;0,7113865
1,793974;0,008094165;1,127038
1,813279;0,01943725;1,650419
1,84257;0,03082614;2,201771
1,881986;0,04226144;2,760772
0,004466516;0,0002911687;0,4628428
0,01522278;3,117323E-05;0,5876985
0,03244431;0,0001957417;0,878877
0,0525705;0,000151515;1,012402
0,07242195;0,0005210638;1,030296
0,09663074;0,0007842183;0,1835387
0,09937142;0,001993239;0,2483829
0,1065114;0,003016889;0,4350806
0,1180515;0,003932476;0,6554466
0,1338023;0,004770696;0,8695579
0,1538354;0,0001678467;0,3671238
0,1622082;0,0005347133;0,4698246
0,1744484;0,001208484;0,6298275
0,1904928;0,001861811;0,8145745
0,2103593;0,002500236;1,010927
0,2341006;0,0007327199;0,339461
0,2416699;0,001336753;0,4676408
0,2532035;0,001936197;0,6431777
0,2687439;0,002533495;0,8366157
0,2883287;0,003130019;1,03786
0,3120164;0,0007612109;0,3323875
0,3201117;0,001337171;0,4588486
0,3322068;0,001914918;0,6336681
0,3482885;0,002494514;0,8265762
0,3683665;0,003076494;1,027322
0,3924604;0,0005601048;0,3169177
0,4005588;0,001125216;0,4425738
0,4126468;0,001693368;0,6178348
0,42871;0,002264559;0,8110334
0,4487417;0,002839148;1,011847
0,4727581;0,0003756285;0,2959127
0,4806205;0,0009347796;0,4221123
0,4924459;0,001497149;0,5989527
0,5082357;0,002063096;0,7931439
0,5284871;0,002046824;1,327866
0,5539733;0,0002821684;0,2738757
0,5623283;0,0002830029;0,5737701
0,5753017;0,000285387;0,887941
0,5931529;0,0002877116;1,205183
0,6162002;0,0002839565;1,519762
0,644763;0,0002455115;0,247989
0,6536661;0,000241816;0,5534192
0,6676337;0,0002382398;0,8636193
0,6868286;0,0002343655;1,175796
0,7090617;0,0007352233;1,399433
0,7365114;0,001206577;0,1494162
0,7428878;0,001490057;0,4180684
0,7545606;0,00170821;0,7228448
0,7715911;0,001884997;1,037572
0,7941044;0,002013087;1,346721
0,8222876;0,0007507205;0,1691891
0,8306459;0,0008291006;0,4799083
0,8422435;0,001368999;0,7431994
0,8589283;0,001769423;1,009372
0,8814339;0,002076089;1,32244
0,9096504;0,001973569;0,2010677
0,9150567;0,002155244;0,3945906
0,9261196;0,002295732;0,6867145
0,9428649;0,002403855;0,9901458
0,9653481;0,002486646;1,297134
0,9936826;0,0004690886;0,06241396
1,000323;0,000518322;0,3692953
1,012685;0,0005609989;0,6788754
1,030788;0,0005881786;0,9905005
1,05464;0,0006101727;1,299433
1,084352;0,0006596446;0,04711852
1,08883;0,00113827;0,3733853
1,096952;0,002053738;0,7091727
1,1084;0,003380179;1,061425
1,12299;0,005060673;1,436188
1,140905;0,004075468;1,274019
1,133263;0,006201863;1,614089
1,13019;0,007517099;1,493415
1,130835;0,008070588;1,364266
1,134869;0,007932365;1,219836
1,14211;0,00208807;1,103714
1,132049;0,003418744;1,237097
1,125276;0,005276203;1,46356
1,124011;0,00667721;1,262533
1,129324;0,007753313;1,251952
1,1393;0,003313184;0,471213
1,145673;0,004369557;0,6010572
1,158177;0,005181313;0,8720158
1,17673;0,005802631;1,176551
1,20138;0,006276131;1,491823
1,232197;0,0009958744;0,5062401
1,244026;0,001261234;0,6320137
1,261353;0,001440823;0,9361463
1,284813;0,001574636;1,262519
1,31431;0,001674891;1,575761
1,349876;0,0004173517;0,4019362
1,356383;0,0007948875;0,7048033
1,367362;0,00163871;1,028536
1,382609;0,002958834;1,375655
1,402005;0,004750371;1,745668
1,425832;0,003471911;1,230155
1,428985;0,006107032;1,623288
1,437521;0,008098423;1,657259
1,451943;0,01031125;2,087573
1,473136;0,01197714;2,272715
1,501952;0,001160502;0,6027089
1,515197;0,001484454;0,726432
1,534429;0,00174588;1,065974
1,560288;0,001941264;1,417627
1,59257;0,002091169;1,748469
1,631234;0,0005553961;0,5599444
1,641976;0,0006456971;0,7670575
1,658951;0,0007170439;1,021174
1,682099;0,0007691979;1,29391
1,711356;0,0008106828;1,575713
1,746729;9,155273E-05;0,222963
1,755831;6,037951E-05;0,4793981
1,770933;3,230572E-05;0,7739981
1,791954;1,347065E-05;1,076417
1,818988;5,364418E-07;1,380424
1,851985;0,0002166629;0,1328058
1,8603;0,0002039671;0,4250608
1,874565;0,0001928806;0,7290297
1,894774;0,0001831055;1,035357
1,920918;0,0001741648;1,342169
1,952181;0,0002672672;0,2768703
1,958827;0,0007163286;0,387675
1,970596;0,001726687;0,7166588
1,987724;0,002507567;0,9263384
2,010882;0,003122091;1,207434
2,040118;0,002094686;0,3030905
2,047692;0,002477348;0,4709487
2,061375;0,002780139;0,7367541
2,081119;0,003020763;1,026291
2,106881;0,003196061;1,323733
2,138793;0,000697732;0,2258973
2,148594;0,0005815029;0,5080706
2,163578;9,870529E-05;0,8204559
2,183955;0,0006269217;1,065321
2,210405;0,001046479;1,359374
2,242915;0,001341045;0,3385373
2,249393;0,002221286;0,6440403
2,261099;0,003639698;0,9880906
2,277743;0,004737198;1,122543
2,299884;0,006315589;1,493992
2,327801;0,001053691;0,4976936
2,336467;0,002719462;0,8657697
2,350553;0,004803419;1,262426
2,370048;0,007323384;1,683017
2,394832;0,0102706;2,12706
2,424895;0,005012274;1,318949
2,434684;0,008712053;1,795035
2,450036;0,01270545;2,299674
2,4713;0,01694125;2,824969
2,498817;0,02017444;3,035132
0,01221339;0,01762697;1,588948
0,05560547;0,01713505;2,18217
0,1114332;0,0163691;2,791374
0,1796226;0,0153017;3,410498
0,2602572;0,01392066;4,036188
0,3534403;0,008447528;1,476427
0,3950137;0,006483734;2,085125
0,4490405;0,004252851;2,705723
0,5154366;0,001794279;3,329358
0,5941299;0,0008445382;3,951797
0,6850931;0,001776934;1,358277
0,723845;0,001100659;1,948181
0,7744882;0,003997207;2,546298
0,8368512;0,006863058;3,14461
0,9108614;0,009655952;3,74075
0,996511;0,0001683831;1,197739
1,031435;0,002487183;1,763632
1,077691;0,004994631;2,342838
1,135292;0,007344902;2,927021
1,204224;0,00953573;3,513855
1,284548;0,001527667;1,086607
1,317025;0,000474751;1,651457
1,360762;0,002339721;2,233668
1,415758;0,004078686;2,823445
1,482114;0,005703986;3,417632
1,559886;0,002585173;1,040068
1,591293;0,001055896;1,615315
1,633965;0,000394702;2,207328
1,687887;0,001775742;2,806042
1,753116;0,003094614;3,408184
1,829596;0,002854228;1,016757
1,85769;0,001032889;1,518069
1,895264;0,001021922;2,071162
1,943694;0,0009670258;2,568709
2,002558;0,004484415;3,039144
2,071533;0,0001956224;0,928536
2,096822;0,006531835;1,426153
2,132989;0,01290232;1,942858
2,1798;0,01935697;2,473274
2,236583;0,02580351;2,982724
2,304084;0,002360284;0,9445081
2,331162;0,008866549;1,471812
2,36919;0,01542914;2,01653
2,417833;0,02203161;2,559526
2,474653;0,02807617;2,980994
2,540512;0,003215849;0,9262075
2,563047;0,009011328;1,381851
2,593976;0,01444519;1,810407
2,635521;0,01988995;2,307638
2,687576;0,02543581;2,824628
2,75006;0,002350152;0,9225389
2,773189;0,00815779;1,40986
2,806931;0,01406312;1,930557
2,845519;0,01822585;2,088328
2,894058;0,02242553;2,576825
2,952407;0,00194478;0,6006186
2,970765;0,006425917;1,059326
2,999008;0,01114702;1,558752
3,037108;0,01611441;2,067518
3,085078;0,02128923;2,580348
3,142948;0,007513225;1,225558
3,168245;0,01296812;1,703023
3,198237;0,01676321;1,801372
3,238034;0,0206055;2,274392
3,283892;0,02331895;2,482442
3,338872;0,002265453;0,4217742
3,349979;0,004331529;0,5946701
3,36758;0,005807459;0,8887438
3,386336;0,005838573;0,9677477
3,411306;0,005897582;1,294811
3,442339;0,001366913;0,2104187
3,451529;0,001335204;0,539248
3,465935;0,00131166;0,8635386
3,485293;0,001294315;1,183752
3,511439;0,0004277229;1,476372
3,541667;0,002573133;0,4034145
3,554415;0,003056884;0,6631179
3,571929;0,003389359;0,9654019
3,593881;0,003662884;1,262409
3,623168;0,004987776;1,571441
3,655469;0,003993452;0,3413889
3,667121;0,004674017;0,6184645
3,678391;0,004245341;0,7555768
3,694208;0,004088521;1,007493
3,716864;0,004784822;1,28262
3,746805;0,002584517;0,462584
3,755597;0,003703058;0,5073515
3,764493;0,003616393;0,5549624
3,778131;0,003536582;0,8145088
3,797012;0,003489256;1,125526
3,820733;0,001404822;0,383617
3,82976;0,001362979;0,6214095
3,843549;0,001321614;0,9024456
3,862051;0,001287937;1,196705
3,887736;0,001273036;1,610111
3,918306;0,001218677;0,6892913
3,935761;0,001223445;0,9903442
3,958395;0,001222312;1,301363
3,986414;0,001201987;1,61429
4,020918;0,001195431;2,031277
4,058702;0,002249718;0,4946951
4,073723;0,001903117;0,7209423
4,094911;0,001910806;1,194023
4,119908;0,001920223;1,477004
4,148416;0,00192064;1,727483
4,180624;0,001405537;0,3948958
4,194292;0,001489997;0,7136253
4,206711;0,001500964;0,9243585
4,223176;0,001547754;1,264112
4,244158;0,001544774;1,600487
4,271437;0,0007466674;0,3469498
4,288284;0,0008288622;0,660144
4,300165;0,000842452;0,9041083
4,312935;0,0008367896;1,169587
4,33207;0,0008773208;1,612428
4,359299;0,0003082156;0,3263293
4,378947;0,0004145503;0,5857803
4,392809;0,0004506111;0,8641482
4,407669;0,0004501939;1,104148
4,428047;0,0005089045;1,506867
4,45615;9,286404E-05;0,2793833
4,474998;0,0001875758;0,5491681
4,48766;0,0002084374;0,7923712
4,501381;0,0002377629;1,069809
4,519038;0,0003018379;1,413923
4,54575;0,0002353191;0,2632827
4,564528;0,0001517534;0,5926175
4,576239;9,280443E-05;0,8474882
4,589506;0,0008850694;0,907876
4,606745;0,001612484;1,254394
4,633324;0,001762152;0,0941356
4,652903;0,002222717;0,476687
4,665368;0,003471196;0,5513097
4,680207;0,005449533;0,7373806
4,696071;0,006943583;0,8534181
4,717962;0,003619671;0,2126831
4,72986;0,002986133;0,1469453
4,733726;0,002548218;0,2390521
4,739771;0,002236545;0,4560641
4,750856;0,002001166;0,7876112
4,77224;0,001665294;0,3025365
4,795376;0,003115296;0,5091981
4,809614;0,004192114;0,5618949
4,825047;0,005980968;0,7654347
4,842528;0,007323325;0,8918788
4,866845;0,001142323;0,256758
4,882155;0,002610803;0,2233053
4,890326;0,003769636;0,3443249
4,900072;0,00466603;0,5251896
4,917018;0,00539732;0,8855982
0,006037483;0,004045486;0,1899776
0,01094351;0,003326714;0,2626051
0,01931691;0,002752841;0,4490912
0,03188021;0,002292216;0,6517308
0,04872691;0,0019207;0,8589385
0,0698602;0,00427413;0,1004886
0,07474272;0,004029155;0,2625884
0,08208207;0,00476855;0,4627807
0,09381697;0,005311668;0,6357567
0,1089568;0,006754398;0,8905106
0,1287982;0,0101614;0,4257023
0,1323456;0,01100266;0,4490365
0,1405933;0,01165581;0,5738068
