3,964339;0,01697183;2,69792
4,020412;0,01696837;2,988456
4,081632;0,01695797;3,287142
4,147902;0,01696855;3,580708
4,219322;0,01699066;3,877444
4,238536;0,007217139;1,001267
4,262876;0,007244438;1,29351
4,292293;0,007269681;1,590547
4,326822;0,007297456;1,888169
4,366523;0,0073241;2,189816
4,411417;0,00734973;2,491282
4,46231;0,009159237;2,736143
4,519417;0,01272693;2,993578
4,580499;0,0154869;3,228716
4,646968;0,0176613;3,528618
4,667134;0,02189675;1,084685
4,692955;0,0232507;1,323617
4,724485;0,02431387;1,589753
4,762352;0,02686477;1,921064
4,806601;0,03086473;2,261613
4,855392;0,03395686;2,468659
4,910781;0,03830926;2,819001
4,971631;0,04168212;3,070011
5,038336;0,04431909;3,358735
5,111186;0,04635961;3,659949
5,133444;0,03366724;1,667446
5,161998;0,03491373;1,848718
5,196708;0,03588469;2,057234
5,237525;0,03664565;2,283581
5,284378;0,03724529;2,520901
5,337119;0,03772168;2,766189
5,39566;0,03810404;3,016815
5,459917;0,038413;3,270921
5,529762;0,03862938;3,526142
5,60492;0,03880046;3,783513
5,623254;0,0133512;1,079561
5,647084;0,01346007;1,271206
5,67635;0,01354559;1,497004
5,710979;0,0136124;1,743786
5,750947;0,01366423;2,003871
5,796238;0,01370396;2,272762
5,846821;0,01373389;2,54775
5,902658;0,01375596;2,827101
5,963759;0,01377159;3,109687
6,030138;0,01378198;3,394732
6,045298;0,007023558;0,7666833
6,065746;0,007026181;1,025727
6,091439;0,007025808;1,302669
6,122397;0,007023096;1,587972
6,1586;0,007018492;1,877702
6,200089;0,007038549;2,170551
6,246844;0,007037804;2,464143
6,298994;0,007034883;2,760226
6,35648;0,007033408;3,057111
6,419356;0,007025689;3,352607
0,09386753;0,003387276;4,69039
0,187512;0,0007003117;4,682199
0,281797;0,001175383;4,717185
0,3780011;0,001016512;4,822428
0,4764188;0,001118885;4,947562
0,5779399;0,005211512;5,121773
0,68369;0,01120862;5,356285
0,7944637;0,01892418;5,634583
0,9109615;0,02806862;5,952172
1,03396;0,03833843;6,311729
1,075243;0,1832416;2,12927
1,123666;0,1949579;2,558671
1,179968;0,2070768;3,04813
1,244975;0,2194397;3,580356
1,319533;0,231924;4,143064
1,404464;0,2444378;4,727459
1,500516;0,2569147;5,327128
1,60833;0,2693087;5,937289
1,720171;0,2779533;6,103664
1,79092;0,2864286;5,801344
1,878;0,3317767;4,674997
1,97208;0,3378734;5,022054
2,072138;0,3443434;5,379449
2,178687;0,3514401;5,764567
2,292423;0,3592563;6,172684
2,413838;0,3677832;6,593823
2,543236;0,3769504;7,024873
2,681024;0,3866659;7,466595
2,818535;0,3933464;7,481693
2,963533;0,4004076;7,879439
3,057972;0,4337105;4,835424
3,158793;0,4392291;5,200471
3,266309;0,4454088;5,570195
3,380646;0,452315;5,951066
3,502602;0,4601305;6,366109
3,63249;0,4685642;6,781276
3,770853;0,4776852;7,224613
3,917802;0,4874645;7,670789
4,074209;0,4977728;8,136931
4,239508;0,5085998;8,591043
4,339538;0,5981157;5,025935
4,439738;0,6057631;5,036729
4,549061;0,6134337;5,501277
4,6673;0,6212386;5,957839
4,794566;0,6294178;6,418526
4,923262;0,6349539;6,505698
5,061546;0,6416582;6,99822
5,200707;0,6463231;7,07018
5,348378;0,6520073;7,502978
5,497745;0,6558312;7,632367
5,567305;0,7539962;3,509668
5,639118;0,7576652;3,601342
5,715145;0,7599333;3,807631
5,794399;0,7613593;3,986343
5,876305;0,7622843;4,156405
5,960493;0,7628838;4,3258
6,046724;0,7632833;4,49838
6,134709;0,7635968;4,672291
6,224108;0,7638704;4,827971
6,309337;0,7620301;4,733036
6,332423;0,7987628;1,505998
6,358148;0,7978385;1,819276
6,384789;0,7970867;1,938394
6,413051;0,7965876;2,21098
6,44297;0,7962819;2,493568
6,474696;0,7961027;2,786933
6,508125;0,7960019;3,049852
6,538626;0,7939658;3,191027
6,571353;0,7921939;3,403209
6,601031;0,7886786;3,59845
6,609582;0,7682354;1,088289
6,620288;0,7664421;1,424152
6,637194;0,7672367;1,667396
6,660896;0,7707385;1,897884
6,691677;0,7767248;2,144613
6,730448;0,784674;2,457284
6,778449;0,794042;2,818047
6,836418;0,8043529;3,234513
6,905064;0,8155483;3,687251
6,984296;0,8271224;4,157136
7,050043;0,8373586;3,609456
7,126609;0,8491966;4,14116
7,214043;0,8609271;4,679849
7,312316;0,8724861;5,224144
7,421764;0,883718;5,792345
7,541724;0,8947892;6,32638
7,66575;0,9022954;6,458529
7,795679;0,907595;6,687413
7,931695;0,9113372;6,945088
8,073688;0,913958;7,20501
8,105337;1,051267;1,813021
8,14316;1,052563;2,020876
8,188718;1,054815;2,389051
8,239108;1,056413;2,569044
8,294621;1,057578;2,787166
8,354588;1,058419;3,002244
8,419324;1,059037;3,243755
8,490904;1,060961;3,582252
8,56593;1,062343;3,774064
8,645328;1,063389;4,022553
8,655358;1,119776;0,5034562
8,670267;1,120359;0,7764475
8,689611;1,12077;1,072414
8,715767;1,122589;1,394527
8,748972;1,125793;1,726221
8,785042;1,128097;1,929132
8,825676;1,129811;2,235389
8,87093;1,131086;2,536974
8,921034;1,132036;2,849863
8,976017;1,132745;3,1633
8,990245;1,12919;0,715499
9,008409;1,130674;0,9266097
9,031392;1,131793;1,21841
9,059148;1,132634;1,51756
9,091766;1,133267;1,826845
9,129236;1,133744;2,138263
9,171544;1,134106;2,451063
9,218657;1,134383;2,764062
9,270555;1,134596;3,07711
9,322401;1,13315;3,252492
9,313202;1,157074;1,317176
9,310337;1,155868;1,229565
9,305521;1,152927;1,566956
9,298469;1,14843;1,921793
9,288863;1,142528;2,29894
9,27629;1,13542;2,702488
9,268747;1,130902;2,726066
9,266214;1,129071;2,719014
9,269053;1,129797;2,707325
9,277881;1,13282;2,701007
9,268554;1,110049;0,5136836
9,265985;1,116765;0,3351061
9,264834;1,121474;0,05857848
9,271457;1,127216;0,342957
9,279635;1,130649;0,44314
9,28877;1,131793;0,6224333
9,297724;1,130665;0,8205498
9,305822;1,127418;1,055764
9,319834;1,125186;1,245136
9,333798;1,121409;1,531804
9,324986;1,111322;0,930535
9,314349;1,104847;1,308363
9,300811;1,097195;1,727754
9,283734;1,088571;2,179703
9,262618;1,079183;2,659717
9,245814;1,072609;2,755234
9,232322;1,067904;3,013087
9,2215;1,064529;3,307387
9,213449;1,062124;3,616383
9,20392;1,05892;4,016855
0,05529071;0,006964505;2,326931
0,1107771;0,008280963;2,774845
0,1756953;0,01024702;3,251929
0,2501303;0,01295632;3,73531
0,3349167;0,01618052;4,260929
0,4299591;0,0199568;4,780668
0,5361029;0,02403554;5,34139
0,6534904;0,02836865;5,909591
0,7822824;0,03290293;6,484483
0,9156123;0,03482378;6,707703
0,9708195;0,004051477;2,804571
1,036182;0,005952805;3,301273
1,111707;0,008109063;3,809974
1,197509;0,01065683;4,333624
1,293691;0,01362672;4,867126
1,400359;0,01699808;5,407495
1,517658;0,02073646;5,954767
1,639049;0,02201858;6,154524
1,766017;0,02156204;6,420493
1,890231;0,02489805;6,603005
1,921627;0,002806783;1,577035
1,957579;0,004617542;1,853146
2,001198;0,007356077;2,250436
2,052438;0,01111767;2,644222
2,111538;0,01601103;3,043552
2,178783;0,02208921;3,452442
2,248369;0,02655706;3,595991
2,325949;0,0318625;4,000873
2,40707;0,03576827;4,215505
2,496178;0,04053953;4,61171
2,531955;0,0063425;1,868197
2,57634;0,01291978;2,291671
2,629905;0,02048385;2,744055
2,692702;0,02889839;3,209858
2,764977;0,03803521;3,688622
2,846675;0,0477325;4,175594
2,938265;0,05788913;4,67762
3,039914;0,06841344;5,188263
3,151775;0,07920186;5,706721
3,273902;0,09016888;6,230074
3,33564;0,04957686;3,63488
3,408438;0,06071208;4,177874
3,492312;0,07187407;4,726167
3,587315;0,08305226;5,277863
3,693566;0,09418504;5,833108
3,810802;0,1052961;6,384072
3,93897;0,1163806;6,930269
4,077981;0,1274336;7,470876
4,227753;0,138479;8,00623
4,388095;0,1495024;8,534383
4,424923;0,01052485;2,377042
4,472659;0,02153344;2,938428
4,531154;0,03254939;3,500687
4,600228;0,04357235;4,061914
4,679898;0,05461516;4,619112
4,77008;0,06568787;5,170749
4,870602;0,07678731;5,717854
4,981193;0,08789425;6,254206
5,101982;0,0990445;6,78655
5,232913;0,1102459;7,314323
5,257269;0,0004912992;1,952269
5,291824;0,01177865;2,496263
5,336428;0,02308564;3,049256
5,391056;0,0344297;3,60372
5,455613;0,04580906;4,157145
5,530303;0,05722306;4,714174
5,614629;0,06867594;5,259114
5,708744;0,08015326;5,801626
5,81259;0,09165104;6,339447
5,92614;0,1031662;6,871711
5,950874;0,005304866;2,187166
5,984972;0,01686613;2,740353
6,028476;0,02844072;3,298092
6,081311;0,04002558;3,856401
6,143366;0,05165234;4,413322
6,214734;0,0632897;4,967282
6,295398;0,07489834;5,516391
6,385171;0,08651287;6,060261
6,484112;0,09813165;6,598949
6,591963;0,1097819;7,126317
6,601067;0,4456119;6,130289
6,620633;0,4572442;6,546175
6,650818;0,4688726;6,984455
6,691757;0,4804896;7,437146
6,743584;0,4921113;7,901346
6,806493;0,5037223;8,372497
6,880637;0,5153206;8,850091
6,96632;0,5269058;9,336185
7,063249;0,538466;9,818846
7,17171;0,5500109;10,30171
7,221798;0,6792656;3,106033
7,280208;0,6907555;3,669187
7,346715;0,7022182;4,225926
7,421292;0,7136528;4,77768
7,503845;0,7250573;5,323332
7,594317;0,7364292;5,862659
7,692704;0,7477687;6,396346
7,798877;0,7590696;6,922818
7,912822;0,7703317;7,442266
8,03454;0,7815523;7,954929
8,059389;0,8921854;4,624054
8,092021;0,9033157;5,143336
8,132701;0,9143838;5,67366
8,179717;0,9217046;5,68535
8,234953;0,9290159;6,146606
8,297869;0,9338911;6,255574
8,368509;0,9391575;6,662491
8,446433;0,9426944;6,777287
8,532527;0,9451411;6,939311
8,626275;0,9468263;7,10191
8,643287;1,016674;2,496092
8,667148;1,0175;2,592698
8,697839;1,018087;2,713333
8,735213;1,018508;2,855091
8,779165;1,018813;3,016127
8,829715;1,01904;3,199649
8,886718;1,019218;3,397733
8,950015;1,019348;3,607831
9,019561;1,019442;3,83087
9,095411;1,019494;4,065723
9,116171;1,040288;1,134001
9,143057;1,042034;1,478688
9,175106;1,043285;1,667853
9,213533;1,044216;1,951573
9,257925;1,044878;2,23142
9,30866;1,045374;2,536848
9,365544;1,04574;2,842977
9,428676;1,046002;3,15555
9,49777;1,047757;3,455581
9,572607;1,050992;3,753219
9,585465;1,040639;1,0972
9,604894;1,042309;1,238599
9,630408;1,045271;1,593106
9,661912;1,049515;1,964865
9,699019;1,055068;2,349289
9,740725;1,058913;2,461106
9,789267;1,061678;2,717039
9,844227;1,063678;2,988364
9,905813;1,065114;3,279935
9,973917;1,066154;3,575277
9,991216;1,087445;1,418316
10,01507;1,088006;1,607703
10,04609;1,088421;1,842725
10,0833;1,088722;2,084392
10,12641;1,088945;2,332736
10,17598;1,089116;2,60701
10,23182;1,089245;2,878609
10,29393;1,08935;3,162982
10,36228;1,089437;3,45208
10,43647;1,089506;3,729443
0,03073872;1,945881;1,164213
0,06193959;1,943169;1,560077
0,1015996;1,94017;1,984234
0,1440714;1,937554;2,131551
0,1904819;1,93522;2,336306
0,2365952;1,933619;2,34059
0,2878164;1,932035;2,597964
0,3467724;1,930095;2,97471
0,4094086;1,928262;3,166361
0,4758004;1,926493;3,361567
0,4935444;1,925646;0,9661003
0,5146965;1,923962;1,118838
0,5391018;1,922291;1,28508
0,5701953;1,920158;1,591132
0,6081849;1,917559;1,918809
0,6483264;1,915171;2,04025
0,6955646;1,912354;2,385474
0,7455006;1,909783;2,539447
0,802834;1,906808;2,898785
0,8513621;1,905899;3,592536
0,8678481;1,913247;0,9752346
0,8877323;1,912674;1,250277
0,9113533;1,912236;1,545028
0,9389862;1,911902;1,845091
0,9708259;1,911643;2,146489
1,007097;1,911445;2,448131
1,050776;1,910783;2,769719
1,098621;1,910277;3,025075
1,151414;1,909884;3,320285
1,209465;1,909574;3,616266
1,22568;1,902281;1,052348
1,246249;1,902093;1,360278
1,271275;1,90195;1,66293
1,300945;1,90184;1,974738
1,335406;1,901754;2,282351
1,374831;1,901687;2,588851
1,419436;1,901635;2,894587
1,469408;1,901595;3,199697
1,524868;1,901557;3,504031
1,58759;1,900967;3,761121
1,608453;1,898348;1,116429
1,63271;1,897467;1,336066
1,663814;1,896096;1,647339
1,701949;1,894255;1,979238
1,744136;1,892841;2,204849
1,7919;1,891743;2,508422
1,845508;1,890879;2,820021
1,906554;1,889618;3,156935
1,973012;1,888648;3,439968
2,046685;1,887267;3,77609
2,073587;1,88091;1,538088
2,105477;1,87953;1,729331
2,143579;1,878465;1,997691
2,187902;1,877648;2,285429
2,238454;1,877018;2,581455
2,29509;1,876537;2,878953
2,358576;1,875576;3,232667
2,427369;1,874843;3,485018
2,502933;1,873615;3,833657
2,585287;1,871886;4,188981
2,613177;1,854452;1,479097
2,648113;1,851701;1,887536
2,690234;1,84848;2,316937
2,737126;1,846019;2,512153
2,791902;1,843286;2,955407
2,854647;1,84029;3,405435
2,923294;1,838;3,665707
2,99988;1,835472;4,107275
3,084418;1,832689;4,548952
3,176817;1,829592;4,992358
3,212765;1,816005;2,858397
3,256793;1,812246;3,339217
3,306831;1,809391;3,523746
3,365526;1,806358;3,980527
3,431559;1,804066;4,225224
3,506029;1,801544;4,664206
3,58758;1,79965;4,908922
3,677279;1,797421;5,323951
3,775387;1,79485;5,742714
3,881684;1,791858;6,16353
3,918993;1,757609;2,987095
3,961856;1,754996;3,131319
4,012102;1,753018;3,344894
4,070386;1,750668;3,75702
4,136694;1,747901;4,170897
4,208852;1,745805;4,359359
4,288088;1,744225;4,599209
4,374251;1,74304;4,848279
4,467145;1,74215;5,099762
4,56646;1,74147;5,348682
4,600778;1,716787;1,978162
4,641247;1,716389;2,206315
4,687656;1,716089;2,440666
4,735221;1,716978;2,425261
4,783354;1,718977;2,414049
4,831064;1,722013;2,396643
4,877442;1,725955;2,388003
4,928867;1,728473;2,631476
4,984982;1,729505;2,853145
5,045808;1,729099;3,076603
5,047783;1,713702;0,7575773
5,055505;1,71076;0,7362156
5,069374;1,706733;0,8387052
5,089913;1,701778;1,064959
5,117627;1,696078;1,389733
5,152922;1,689811;1,788479
5,196073;1,683135;2,241731
5,247266;1,676184;2,73458
5,306584;1,669036;3,256845
5,371892;1,663684;3,533491
5,402477;1,650679;2,71891
5,44069;1,646735;3,003574
5,483065;1,645059;3,055259
5,528813;1,645484;3,060094
5,581997;1,645722;3,421479
5,637657;1,647589;3,366004
5,694893;1,650851;3,270725
5,758424;1,653194;3,551045
5,82821;1,654953;3,787101
5,90344;1,656305;3,980851
5,901492;1,614995;0,4736165
5,900403;1,616973;0,8118996
5,904125;1,618469;0,9698626
5,913622;1,618618;1,021868
5,928931;1,617473;1,130846
5,950072;1,615059;1,272355
5,977053;1,611426;1,451321
6,007295;1,608724;1,681152
6,043096;1,606652;1,999616
6,084611;1,605033;2,30834
6,093134;1,619147;0,4953959
6,107795;1,618202;0,8037356
6,128532;1,617479;1,117321
6,155408;1,616923;1,431981
6,188395;1,616496;1,745773
6,227446;1,616171;2,059283
6,272489;1,615926;2,371153
6,323523;1,615734;2,682135
6,380518;1,615587;2,994267
6,443395;1,61547;3,30354
6,455612;1,599147;0,728066
6,473648;1,599077;1,030336
6,497454;1,599024;1,335947
6,527282;1,597885;1,563583
6,563138;1,595681;1,819857
6,604912;1,592405;2,08953
6,650744;1,589921;2,303905
6,699286;1,588968;2,470873
6,753765;1,588214;2,767142
6,814616;1,587643;3,086988
0,05667625;1,759407;2,884916
0,1212376;1,76199;3,228621
0,1927113;1,765141;3,575683
0,2661013;1,767914;3,676615
0,3415484;1,770425;3,78916
0,4192724;1,772735;3,913905
0,4946205;1,773988;3,81141
0,5730937;1,775382;3,978651
0,6541144;1,776843;4,121745
0,7376624;1,778359;4,269892
0,7615455;1,785441;1,201116
0,7869065;1,786969;1,283038
0,8136157;1,788508;1,384991
0,8416473;1,79004;1,503154
0,8712263;1,791574;1,656567
0,9024851;1,793108;1,823676
0,9399224;1,795465;2,128874
0,978835;1,797645;2,270996
1,020088;1,799105;2,365274
1,046671;1,799413;3,425551
1,056627;1,788833;0,8182331
1,069189;1,789033;1,198175
1,0831;1,789196;1,374747
1,097976;1,789319;1,684432
1,114411;1,789409;1,97317
1,133093;1,789471;2,273715
1,154516;1,789517;2,549103
1,179047;1,789548;2,808246
1,207081;1,78957;3,052936
1,23966;1,789589;3,453286
1,251853;1,792198;0,8266674
1,265159;1,792196;0,9901348
1,279122;1,79218;1,174842
1,29608;1,792155;1,669292
1,316155;1,792138;2,034268
1,339819;1,792123;2,344596
1,36835;1,792118;2,706445
1,401106;1,792117;2,947517
1,439616;1,792118;3,256613
1,483757;1,792105;3,55273
1,502548;1,792184;0,6717669
1,517697;1,792198;0,8090863
1,533418;1,792186;1,062776
1,550603;1,792135;1,264087
1,574331;1,792131;1,805354
1,603916;1,792138;2,218225
1,638896;1,792142;2,546273
1,679299;1,792147;2,85416
1,724675;1,792145;3,099072
1,776474;1,792141;3,439617
1,80039;1,792902;0,7549814
1,819633;1,792897;0,9693148
1,839303;1,792888;1,171956
1,861101;1,792889;1,388931
1,884042;1,792003;1,735175
1,914273;1,791338;2,166784
1,948887;1,790829;2,38765
1,988464;1,790426;2,648744
2,028742;1,789183;2,862803
2,073084;1,7882;3,048374
2,084431;1,789155;0,6423757
2,089303;1,788519;0,8169714
2,090187;1,787131;1,133653
2,091896;1,786018;1,273794
2,09559;1,785085;1,499549
2,10568;1,784365;1,810288
2,11833;1,782874;2,23317
2,136017;1,781722;2,426356
2,159904;1,780829;2,694663
2,190602;1,780136;2,996689
2,201227;1,771817;0,9491592
2,203665;1,771411;1,13918
2,207502;1,771068;1,355319
2,214379;1,770784;1,584467
2,225536;1,770525;1,857905
2,245812;1,770326;2,238722
2,274167;1,770172;2,562907
2,307877;1,770055;2,762106
2,348003;1,769957;3,045029
2,394073;1,769888;3,27088
2,423223;1,7584;1,00356
2,44153;1,758356;1,055382
2,462043;1,758302;1,271226
2,486232;1,758248;1,507179
2,514576;1,758209;1,748199
2,551923;1,758187;2,225191
2,599251;1,758159;2,737712
2,654778;1,758177;3,117457
2,714531;1,758206;3,307233
2,78015;1,759228;3,477554
2,798443;1,763278;0,5226158
2,812402;1,763894;0,6359752
2,829026;1,764368;0,8381354
2,856258;1,76556;1,363584
2,888069;1,767761;1,593701
2,925284;1,770864;1,941385
2,965222;1,774827;2,207835
3,008699;1,779459;2,571066
3,056728;1,784452;3,038624
3,11029;1,787974;3,329695
3,112336;1,799183;2,223481
3,119509;1,800959;2,444055
3,132633;1,802903;2,850097
3,156897;1,805074;3,278272
3,186541;1,807547;3,709161
3,22227;1,810315;4,152466
3,264388;1,813331;4,606943
3,31324;1,816536;5,073375
3,369282;1,819868;5,550292
3,432835;1,823274;6,03787
3,433961;1,869557;2,526625
3,440999;1,872968;3,019007
3,454114;1,876339;3,5288
3,473795;1,879636;4,054439
3,50045;1,882841;4,589989
3,534587;1,885944;5,130672
3,57661;1,888209;5,381967
3,627532;1,890361;5,878447
3,68766;1,892433;6,365092
3,757169;1,894478;6,848773
3,772871;1,912898;3,602046
3,795602;1,915;4,087348
3,82565;1,917135;4,57849
3,863369;1,919293;5,073483
3,909343;1,921455;5,578302
3,963668;1,923604;6,079146
4,027247;1,925717;6,590095
4,100035;1,927787;7,102283
4,182574;1,929798;7,615748
4,275264;1,931738;8,129466
4,303708;1,956116;4,355213
4,339395;1,957426;4,552537
4,384017;1,958361;4,806557
4,437667;1,959029;5,082917
4,500135;1,959511;5,360047
4,571294;1,95986;5,623213
4,650876;1,960117;5,867903
4,738521;1,960307;6,093926
4,833951;1,960449;6,303504
4,936769;1,960557;6,499833
4,969066;1,97597;1,74981
5,007559;1,976033;2,017486
5,052104;1,976083;2,288476
5,102533;1,976122;2,561757
5,158814;1,976153;2,83706
5,220824;1,976178;3,114264
5,288509;1,976198;3,393297
5,36179;1,976214;3,674103
5,440627;1,976227;3,956559
5,525495;1,976511;4,249837
0,0110536;1,679474;0,3733883
0,02217989;1,68145;0,5570285
0,03728823;1,683286;0,7591519
0,05431299;1,683886;0,8821388
0,07541683;1,685408;1,086076
0,1010209;1,687891;1,34549
0,1306611;1,690123;1,528741
0,1647881;1,692163;1,734095
0,2012206;1,692995;1,852046
0,2420645;1,693927;2,064211
0,2449263;1,691335;0,2811767
0,2520624;1,692379;0,4375769
0,263433;1,693456;0,6279344
0,2790015;1,694555;0,8275323
0,2987708;1,695673;1,03027
0,3227176;1,696803;1,234243
0,3508433;1,697943;1,438745
0,3832403;1,700097;1,625415
0,41989;1,703223;1,848319
0,4378264;1,705971;2,720558
0,4434443;1,701896;0,6848052
0,4529651;1,706249;1,069722
0,4669579;1,711087;1,495026
0,4867738;1,716238;1,958771
0,5140207;1,721543;2,455678
0,5504366;1,726869;2,979715
0,5975878;1,732116;3,524175
0,6543565;1,736138;3,855008
0,7232627;1,73995;4,392394
0,8045798;1,743553;4,92703
0,8492952;1,763057;3,474338
0,906495;1,766413;4,007009
0,9761999;1,769733;4,539776
1,058895;1,773032;5,080788
1,151269;1,77553;5,395773
1,253962;1,777428;5,74955
1,367688;1,779348;6,217409
1,48974;1,78081;6,529568
1,619934;1,781934;6,844375
1,757668;1,782791;7,146556
1,792652;1,826603;1,966102
1,836035;1,828065;2,355307
1,884544;1,829185;2,556464
1,938632;1,83005;2,791676
1,998152;1,830722;3,040099
2,065197;1,831816;3,4161
2,139799;1,833332;3,79425
2,218434;1,834506;3,99
2,301836;1,83542;4,231549
2,390116;1,836132;4,48665
2,400122;1,854525;0,5064746
2,415236;1,854963;0,8002949
2,435315;1,855308;1,104088
2,46257;1,856168;1,448901
2,497111;1,857529;1,803242
2,539204;1,859375;2,168214
2,589176;1,861668;2,54835
2,647314;1,864345;2,947686
2,709349;1,866393;3,159801
2,779945;1,868621;3,581124
2,808966;1,882529;1,841919
2,847241;1,885035;2,284988
2,894987;1,887652;2,761391
2,952371;1,890363;3,258978
3,019664;1,893111;3,77269
3,097034;1,895852;4,29788
3,184661;1,898557;4,831548
3,28268;1,901209;5,370522
3,391179;1,903778;5,913867
3,510255;1,906252;6,459475
3,584394;1,934297;4,122249
3,669118;1,936553;4,688976
3,764417;1,938698;5,252718
3,870249;1,940735;5,812081
3,986812;1,942669;6,372176
4,113957;1,944503;6,926042
4,251608;1,946243;7,472633
4,399707;1,947892;8,012495
4,558174;1,949458;8,54544
4,726925;1,950943;9,071403
4,803114;1,971938;4,413306
4,889544;1,973273;4,969936
4,986185;1,974537;5,520547
5,092978;1,975729;6,065393
5,209893;1,97685;6,604691
5,336868;1,9779;7,13863
5,473892;1,978878;7,667406
5,620916;1,979784;8,191168
5,77791;1,980616;8,710059
5,941807;1,981189;8,984833
5,989584;1,991093;3,763628
6,046078;1,991377;4,031994
6,110976;1,991581;4,304165
6,183847;1,991728;4,566579
6,264188;1,991835;4,813007
6,351482;1,991915;5,042221
6,445209;1,991976;5,254637
6,544963;1,992023;5,454545
6,650415;1,992057;5,644536
6,76121;1,992082;5,827182
6,781362;1,996165;1,51911
6,806695;1,996182;1,588793
6,836987;1,996197;1,698678
6,872075;1,996207;1,846825
6,911831;1,996214;2,023299
6,95615;1,99622;2,22191
7,004924;1,996225;2,437784
7,058079;1,996229;2,66714
7,115552;1,996232;2,907137
7,177333;1,996234;3,155623
7,188611;1,996406;0,6360478
7,20424;1,996407;0,7840555
7,224186;1,996408;1,002065
7,248435;1,996409;1,254296
7,276954;1,996409;1,523816
7,309753;1,996409;1,802855
7,346836;1,996409;2,08757
7,388211;1,996409;2,375886
7,433915;1,996408;2,666641
7,483968;1,996408;2,959064
7,497829;1,996241;1,003985
7,51605;1,99624;1,303211
7,538661;1,996239;1,603248
7,565676;1,996239;1,903434
7,596988;1,996238;2,204326
7,63272;1,996237;2,503856
7,67294;1,996236;2,802744
7,717716;1,996236;3,102714
7,767131;1,996237;3,402869
7,821192;1,996238;3,700146
7,833901;1,996582;1,112425
7,851118;1,996583;1,404579
7,873025;1,996582;1,696303
7,899481;1,996582;1,997239
7,930639;1,996582;2,292988
7,966446;1,996581;2,587858
8,006996;1,99658;2,887905
8,052318;1,996579;3,185706
8,104156;1,996691;3,383651
8,160171;1,996777;3,655717
8,168368;1,996733;0,6105165
8,181425;1,996787;0,9041764
8,199473;1,99683;1,200381
8,222588;1,996864;1,497865
8,250822;1,996891;1,796093
8,284184;1,996913;2,0947
8,322713;1,996931;2,39345
8,366401;1,996945;2,692205
8,415281;1,996956;2,990836
8,47034;1,996956;3,339702
0,1119587;1,551536;4,795511
0,2210766;1,539549;5,456065
0,3426704;1,527525;6,081479
0,4762461;1,515409;6,68283
0,6214936;1,503161;7,268792
0,7782316;1,490757;7,845889
0,9463785;1,478182;8,418892
1,125924;1,465432;8,991158
1,316903;1,452505;9,56496
1,519376;1,439405;10,14167
1,591279;1,435205;3,633971
1,674809;1,421889;4,210203
1,770003;1,408427;4,794806
1,876939;1,394827;5,385923
1,995666;1,381101;5,98212
2,126228;1,367255;6,583098
2,268337;1,353366;7,178419
2,408684;1,344893;7,058856
2,555972;1,337612;7,38975
2,709839;1,330853;7,729246
2,772103;1,307373;3,239868
2,844688;1,300671;3,73739
2,928199;1,293931;4,26122
3,022588;1,287112;4,793807
3,127806;1,280201;5,326859
3,243757;1,27319;5,858358
3,370377;1,266076;6,387533
3,507568;1,258858;6,91397
3,655271;1,251536;7,437404
3,81342;1,244112;7,957628
3,873649;1,163327;3,20696
3,945354;1,155709;3,745528
4,027965;1,148005;4,280849
4,121628;1,140207;4,819039
4,221046;1,134318;5,072073
4,33052;1,128507;5,560083
4,449833;1,122701;6,038291
4,579031;1,116722;6,519275
4,717857;1,110431;6,999708
4,866441;1,103723;7,481856
4,916975;1,022282;2,7011
4,977932;1,014812;3,210769
5,044118;1,009217;3,4219
5,120046;1,003456;3,89262
5,201928;0,9991425;4,14872
5,292934;0,9944811;4,596845
5,389025;0,9910438;4,840536
5,490816;0,9884769;5,109029
5,600582;0,9852223;5,50539
5,714797;0,9827884;5,725463
5,748769;0,9229575;1,704739
5,790511;0,9201587;2,093691
5,83651;0,9180613;2,318903
5,881802;0,9182906;2,32284
5,933957;0,9172597;2,661925
5,992982;0,9146374;2,995101
6,059308;0,9105388;3,353226
6,133184;0,9050559;3,723248
6,214962;0,8983468;4,112271
6,305074;0,8905981;4,523011
6,3599;0,8907645;3,026253
6,423541;0,8844297;3,439159
6,495836;0,8775768;3,86355
6,571629;0,8724487;4,003068
6,648504;0,8703027;3,98463
6,733579;0,8674128;4,386655
6,818264;0,8673341;4,313471
6,908158;0,8671993;4,551883
6,997238;0,86933;4,476854
7,091467;0,8708404;4,723875
7,126465;0,8375355;1,84384
7,165578;0,8383864;1,988211
7,202906;0,8410068;1,871925
7,243963;0,8429732;2,067001
7,288466;0,8445106;2,276193
7,3359;0,8456939;2,484486
7,386113;0,8466169;2,708688
7,43904;0,8473355;2,943339
7,494671;0,847894;3,189382
7,548229;0,849988;3,270868
7,557612;0,8290932;0,9514909
7,56901;0,8291622;1,205163
7,583325;0,8292128;1,522284
7,600669;0,8292511;1,831527
7,621224;0,8292792;2,14072
7,645136;0,8292995;2,449107
7,672573;0,8293134;2,756917
7,706112;0,8272506;2,865871
7,737829;0,8272446;3,053738
7,772896;0,8272111;3,270804
7,775762;0,8270174;0,6107225
7,785162;0,8236708;0,7689146
7,801607;0,8187343;1,007585
7,820555;0,8150209;1,234038
7,843977;0,8121799;1,550819
7,874917;0,8081489;1,832703
7,913661;0,8029763;2,146092
7,960418;0,7966737;2,477482
8,015648;0,7892913;2,836434
