0,7108702;0,001421779;1,067765
0,7329012;0,001301825;1,371349
0,7602167;0,001005441;0,150076
0,767679;0,0009189546;0,4499359
0,7801467;0,0008478165;0,7524208
0,7977029;0,000787288;1,054629
0,8204215;0,001060426;1,297295
0,847819;0,002138466;0,1856169
0,8547236;0,003301427;0,3867198
0,8668422;0,004238144;0,6720183
0,8842671;0,004992127;0,9696785
0,9071086;0,005598962;1,270606
0,9354585;0,000125587;0,1620566
0,9437381;0,0002669841;0,4608365
0,957477;0,0005891621;0,7658018
0,9767104;0,0008470565;1,069405
1,001508;0,001060918;1,371058
1,031855;0,001159087;0,487647
1,046393;0,001303151;0,779213
1,066427;0,001421899;1,077492
1,091985;0,001519114;1,376279
1,123118;0,001599491;1,676919
1,159888;0,001265511;0,1518371
1,168164;0,001204953;0,4514853
1,181995;0,001151517;0,7517526
1,201398;0,001103297;1,05185
1,226256;0,001096234;1,349445
1,256765;0,001141623;0,1490335
1,264835;0,001137644;0,4471985
1,278465;0,001136914;0,7456881
1,29766;0,001138851;1,045159
1,322494;0,00114277;1,344772
1,352973;0,0006355792;0,1489716
1,36107;0,0006422698;0,445661
1,374763;0,0006503165;0,7434097
1,39409;0,0006594062;1,042235
1,419071;0,0006693006;1,341255
1,449749;0,00111118;0,1562257
1,457746;0,001121908;0,445873
1,470623;0,000695914;0,6671104
1,488558;0,002129018;0,929625
1,512225;0,00332281;1,226048
1,541608;0,004057631;0,1623106
1,548448;0,004821345;0,3719404
1,560224;0,00724487;0,6908149
1,577063;0,01127736;1,02923
1,598664;0,01683664;1,381925
1,62494;0,01326025;0,8175614
1,630096;0,0167329;0,8716999
1,64142;0,01945852;1,037572
1,656248;0,01958743;1,010176
1,674124;0,01728939;1,017723
1,694399;0,0151961;0,6919883
1,693601;0,01780863;0,4288237
1,697111;0,01825209;0,2764578
1,704569;0,01864524;0,4645367
1,717699;0,01896796;0,7546276
1,736507;0,004396915;0,1613837
1,741199;0,004616633;0,2514946
1,751503;0,004798815;0,5278902
1,76743;0,004950374;0,8205006
1,788992;0,005076975;1,116592
1,816195;0,00262785;0,1896134
1,824039;0,002717316;0,4629109
1,839207;0,003014609;0,8221844
1,86079;0,002916142;1,152063
1,902186;0,002885565;1,782308
1,941547;0,0009508729;0,2044731
1,955133;0,0001077354;0,4330485
1,972067;0,002057955;0,668716
1,995748;0,005043745;1,088662
2,024138;0,009379536;1,427693
2,055328;0,006341115;0,6099243
2,055491;0,01335232;0,9205416
2,056823;0,02145375;1,292241
2,06737;0,02784656;1,304695
2,086618;0,03495;1,770341
2,112675;0,002460316;0,3328939
2,116983;0,003728986;0,755136
2,127362;0,008602872;1,042274
2,143302;0,01389952;1,521243
2,164929;0,0196401;2,000851
2,19253;0,004387066;0,6962283
2,197702;0,0005102605;1,110431
2,208518;0,005914956;1,556927
2,225173;0,01006438;1,81002
2,248838;0,01324731;2,110693
2,279606;0,005601004;0,5505525
2,286783;0,003720522;0,7743262
2,30054;0,002269477;1,057083
2,320826;0,001144886;1,353492
2,347581;0,0002688915;1,65021
2,380741;0,0019475;0,4939128
2,389524;0,0001005083;0,8308849
2,403956;0,001698799;1,017347
2,423789;0,004670322;1,375071
2,449067;0,008974127;1,741571
0,00401101;0,7991359;0,2745244
0,01118457;0,7990596;0,3860765
0,02179166;0,7992641;0,530925
0,03476665;0,7996665;0,6619391
0,0518827;0,8003407;0,8639728
0,07178394;0,7692344;0,5272914
0,07486263;0,770131;0,5534768
0,08236413;0,7709799;0,6173456
0,0945544;0,7720225;0,7231308
0,109986;0,772778;0,8459718
0,1269767;0,78202;0,4447994
0,1242881;0,7814794;0,3975177
0,1258797;0,781554;0,4096556
0,1314588;0,7818005;0,5467354
0,1425614;0,7845179;0,6199145
0,1588163;0,7811513;0,538403
0,1632051;0,7881704;0,8419603
0,1756593;0,7972152;1,254787
0,1991316;0,8075588;1,754568
0,2356665;0,8187764;2,318165
0,285749;0,864644;1,253096
0,3142449;0,8770504;1,825692
0,3554682;0,8896675;2,398024
0,4100919;0,9024379;3,003415
0,4688631;0,9114846;3,089622
0,5387208;0,9747638;0,6584855
0,5541986;0,981221;0,8024068
0,5796722;0,9877859;1,298765
0,6093221;0,9926933;1,487633
0,6437957;0,9963826;1,723907
0,682595;1,015807;0,6134208
0,7012589;1,019609;0,9706123
0,7233463;1,022596;1,118207
0,752954;1,02661;1,486204
0,7855022;1,029183;1,638422
0,8192279;1,047504;0,1834856
0,8253348;1,048681;0,3639264
0,8371675;1,051085;0,71486
0,8495889;1,052796;0,9223379
0,8631899;1,054087;1,337134
0,8793609;1,057649;0,2592122
0,8896357;1,059904;0,616598
0,9015784;1,06153;0,8297446
0,9159631;1,062749;1,127336
0,9331737;1,063654;1,430654
0,9536477;1,075801;0,2665611
0,9550213;1,076306;0,5451014
0,9594267;1,076687;0,8552698
0,9670803;1,076975;1,172603
0,9782941;1,077195;1,491964
0,9934486;1,07661;0,2363432
0,9978779;1,076741;0,5528101
1,005603;1,076844;0,8708535
1,016822;1,076926;1,189902
1,031822;1,076991;1,508931
1,050951;1,076895;0,2490458
1,055634;1,076938;0,5588546
1,063972;1,076975;0,8736362
1,078617;1,078581;1,108242
1,096363;1,079755;1,38696
1,120886;1,082767;0,3272165
1,128726;1,0847;0,4223278
1,140592;1,086166;0,6944705
1,156746;1,087278;0,9964072
1,179651;1,089719;1,307734
1,209512;1,102158;0,4630858
1,22358;1,107178;0,8292482
1,245037;1,113379;1,233432
1,2673;1,117035;1,19573
1,293544;1,11975;1,383539
1,327425;1,149076;0,2558823
1,329413;1,150385;0,1061926
1,338791;1,152781;0,4984027
1,355464;1,156359;0,8944697
1,372202;1,157529;0,875648
1,388236;1,157642;0,4027545
1,388712;1,154459;0,1045571
1,395449;1,152945;0,3796707
1,405915;1,151809;0,5460148
1,422722;1,152275;0,8687425
1,439114;1,136554;0,8544117
1,450538;1,133907;0,6348647
1,460101;1,129694;0,5135613
1,467089;1,124025;0,6095198
1,478281;1,119991;0,8553384
1,487939;1,107387;0,2273169
1,48863;1,103766;0,3880169
1,492731;1,101102;0,6985891
1,495214;1,097485;1,071041
1,496103;1,092913;1,459737
1,500626;1,067047;0,1557593
1,504077;1,064619;0,4871209
1,510669;1,062837;0,8148707
1,52063;1,061533;1,147578
1,530042;1,059096;1,477146
1,539;1,042299;0,2324385
1,542053;1,039679;0,4569874
1,549191;1,037729;0,7870321
1,560133;1,036282;1,108355
1,575109;1,035211;1,434488
1,594376;1,025213;0,4404739
1,602666;1,023118;0,5599019
1,610761;1,019828;0,830578
1,618115;1,015313;1,150439
1,629656;1,012079;1,3679
1,646193;1,000475;0,1208855
1,650874;0,9986712;0,4358271
1,655329;0,9956667;0,7786707
1,663768;0,9934669;1,045635
1,676735;0,9918007;1,361331
1,689799;0,9851179;0,701701
1,689465;0,9830258;0,8569924
1,693722;0,9814537;1,113109
1,698876;0,9786388;1,485851
1,704202;0,9746186;1,843172
1,710087;0,9470106;0,7490354
1,703965;0,9405044;1,168331
1,696641;0,9329345;1,611467
1,693916;0,9275018;1,720124
1,696671;0,9234855;1,965601
1,704412;0,8823618;0,4860908
1,717283;0,8802243;0,7963221
1,734403;0,8786623;1,123556
1,7559;0,8775134;1,454408
1,77853;0,8751848;1,749228
1,802384;0,8672369;0,5781502
1,799729;0,8624031;0,9637482
1,796677;0,856293;1,372446
1,793472;0,8490343;1,803686
1,795037;0,8438085;1,924116
1,802551;0,8155236;0,3162554
1,806205;0,8126829;0,5891735
1,810825;0,8089458;0,9980625
1,816429;0,8042594;1,410579
1,822658;0,7985244;1,829241
1,829205;0,7785577;1,257273
1,820887;0,773659;1,307666
1,81804;0,7700564;1,482755
1,820392;0,7674063;1,717675
1,828228;0,7654707;1,983603
1,838654;0,7298423;0,3443029
1,846208;0,7276179;0,6263475
1,859062;0,725987;0,9545283
1,877251;0,7247767;1,275292
1,900867;0,7238728;1,597433
1,930097;0,7187514;0,2962226
1,940552;0,7182472;0,6175102
1,956524;0,7178747;0,9351713
1,978097;0,7176;1,251742
2,005173;0,7173911;1,566638
0,01214859;0,01103954;0,6275476
0,03572582;0,01092375;1,194258
0,07151187;0,01075147;1,789315
0,119325;0,01052385;2,391476
0,1793481;0,01024376;3,00235
0,2512663;0,1432088;1,745615
0,2961946;0,1655381;2,289177
0,3532239;0,1878591;2,868839
0,422298;0,210224;3,460289
0,5033528;0,2326341;4,054942
0,5963434;0,2628855;1,285823
0,6312529;0,2853638;1,834814
0,6782856;0,3078708;2,412274
0,7374315;0,3303981;3,001995
0,8086736;0,3529364;3,598079
0,892001;0,4005809;0,9585603
0,9197629;0,4230578;1,498843
0,9596446;0,4455163;2,078825
1,011656;0,4679484;2,672888
1,075807;0,4903469;3,273327
1,152095;0,5083814;0,8348672
1,179649;0,5307068;1,418304
1,219199;0,5529813;2,017318
1,270726;0,5752001;2,621078
1,334253;0,5973589;3,226666
1,409747;0,6260928;0,8503625
1,437795;0,6480959;1,439913
1,477683;0,6700271;2,040595
1,52938;0,6918834;2,644522
1,592883;0,7136614;3,249562
1,668169;0,7441387;0,8065343
1,694912;0,7657124;1,396481
1,733272;0,7871976;1,99731
1,783211;0,8085915;2,601172
1,844085;0,8220867;3,085227
1,916059;0,8533356;0,896472
1,944567;0,8646322;1,473332
1,984825;0,8759127;2,060968
2,027442;0,8833853;2,166167
2,08038;0,8908185;2,690129
2,143353;0,9545432;0,2655407
2,152299;0,9595881;0,5129339
2,170831;0,9650432;0,9794645
2,193483;0,9687166;1,266102
2,221065;0,9712609;1,604123
2,253531;0,9785964;0,2848421
2,26405;0,9798073;0,5869306
2,282135;0,982179;0,9683276
2,30791;0,9857715;1,353173
2,336152;0,9882311;1,546429
2,36826;0,998597;0,4483492
2,37929;0,9998592;0,5613645
2,394492;1,000758;0,8094791
2,413754;1,001397;1,102753
2,437037;1,001878;1,411476
2,464359;1,014486;0,1752806
2,469213;1,014745;0,4983904
2,478;1,01494;0,8260387
2,493835;1,016793;1,093365
2,51248;1,018123;1,364251
2,535176;1,020775;0,08591376
2,5405;1,021486;0,3872524
2,550178;1,022025;0,7367061
2,564003;1,022417;1,054922
2,581813;1,022696;1,368666
2,606536;1,025927;0,2832507
2,618986;1,02917;0,6218883
2,634018;1,031454;0,8127173
2,653013;1,033142;1,130607
2,676255;1,034389;1,430811
2,704064;1,050447;0,442304
2,704998;1,051135;0,6284928
2,710671;1,051617;0,9017566
2,721116;1,05197;1,201365
2,738665;1,053811;1,397466
2,763458;1,055646;0,4458028
2,77771;1,060384;0,7976964
2,794487;1,063693;0,8560277
2,818881;1,068087;1,242507
2,847397;1,071194;1,442955
2,883617;1,097066;0,1734484
2,889664;1,099978;0,3112075
2,901257;1,102098;0,6324201
2,918374;1,103641;0,9573394
2,941113;1,104765;1,287588
2,969425;1,115588;0,2092609
2,978358;1,116192;0,5376151
2,994342;1,118098;0,8442378
3,014696;1,119481;1,114095
3,040347;1,12052;1,439376
3,071181;1,123347;0,2635938
3,080832;1,123927;0,4915501
3,095662;1,124363;0,7870434
3,115659;1,124693;1,09696
3,140796;1,124945;1,410958
3,171046;1,130893;0,1683161
3,179006;1,131042;0,4873313
3,192003;1,131158;0,8058649
3,210037;1,131249;1,124925
3,233109;1,131322;1,443783
3,261252;1,128666;0,2391342
3,272255;1,130245;0,5566989
3,289873;1,133309;0,8892132
3,314177;1,13784;1,234968
3,34535;1,143712;1,602368
3,383743;1,157742;1,342225
3,394214;1,162186;1,169141
3,40907;1,165438;1,213633
3,431808;1,169439;1,583127
3,462449;1,174152;1,974351
3,495251;1,205239;0,5576233
3,506957;1,208582;0,9181756
3,519587;1,209449;0,7842126
3,53235;1,20805;0,6711506
3,544879;1,204602;0,6394878
3,55688;1,221371;1,158411
3,545731;1,217658;0,9654617
3,534837;1,212727;1,27894
3,523698;1,206733;1,649067
3,511411;1,199724;2,065109
3,497255;1,15062;1,010478
3,487652;1,145027;1,012258
3,482503;1,140992;1,198884
3,476206;1,136337;1,639912
3,468555;1,130977;2,088799
3,464486;1,087496;0,2916455
3,465724;1,084725;0,5750977
3,470328;1,08272;0,8971691
3,478503;1,081275;1,229892
3,490474;1,080229;1,559446
3,506539;1,073389;0,4377789
3,51337;1,071409;0,7195378
3,524147;1,069964;1,001515
3,539509;1,068882;1,331027
3,559313;1,068078;1,650277
3,579504;1,059784;0,2816802
3,586655;1,058223;0,5629207
3,599653;1,058577;0,7779803
3,616386;1,058792;1,068832
3,633913;1,058117;1,419394
3,656447;1,054968;0,9085197
3,662661;1,055255;0,7539058
3,67297;1,054208;0,8008037
3,689626;1,053957;1,10483
3,713907;1,056891;1,498422
3,738779;1,067561;0,4784887
3,744701;1,071694;0,9127565
3,756672;1,073803;0,8740082
3,768564;1,073425;0,8570725
3,786215;1,072812;1,098668
0,003980559;1,885949;0,4569024
0,01809951;1,882503;0,8102182
0,04215539;1,878634;1,207633
0,07499588;1,874336;1,644834
0,1173077;1,869614;2,119279
0,169663;1,865472;1,360616
0,1987504;1,861126;1,497351
0,2376895;1,856574;1,967178
0,2865463;1,851812;2,452771
0,3456385;1,846805;2,961281
0,4153566;1,850828;3,357309
0,4906615;1,845392;3,876567
0,5776084;1,839699;4,41493
0,6761101;1,833772;4,968279
0,7861852;1,827635;5,534112
0,9079054;1,795224;1,723637
0,9530888;1,788438;2,295783
1,010034;1,781507;2,884029
1,078845;1,774449;3,481849
1,153311;1,768541;3,761112
1,234394;1,753526;1,193168
1,264399;1,749084;1,504127
1,303959;1,744469;1,980942
1,348922;1,740399;2,255772
1,39917;1,736724;2,530082
1,454306;1,733927;1,127219
1,480721;1,730747;1,330183
1,511106;1,727712;1,53258
1,545035;1,724779;1,729826
1,582182;1,721917;1,921067
1,616707;1,730093;0,4690951
1,628565;1,728196;0,6208014
1,642929;1,726132;0,7913016
1,653737;1,725022;0,7632334
1,659076;1,727418;1,007296
1,659487;1,737355;0,6102555
1,641395;1,741271;0,9755244
1,624553;1,744153;1,020618
1,610649;1,745651;1,031411
1,600111;1,745832;1,081577
1,593922;1,76801;0,855771
1,615166;1,765714;1,097207
1,642159;1,762321;1,396632
1,676067;1,757968;1,74831
1,717708;1,752804;2,148917
1,768103;1,72269;0,7906338
1,793332;1,716418;1,290556
1,829082;1,709815;1,826485
1,875837;1,703;2,387784
1,933678;1,696066;2,959801
2,002987;1,659295;1,521486
2,033084;1,654773;1,583603
2,064326;1,652741;1,610802
2,103493;1,651221;2,002263
2,150386;1,650123;2,386929
2,197258;1,629523;0,3486709
2,211481;1,629597;0,7429473
2,230815;1,629634;1,026624
2,257239;1,628857;1,39316
2,282121;1,629464;1,421151
2,311007;1,629169;0,230743
2,319575;1,629496;0,5178185
2,331659;1,629747;0,8154942
2,347069;1,629942;1,117886
2,368538;1,62906;1,404624
2,396788;1,632334;0,6301686
2,415512;1,629362;0,9635931
2,441464;1,62538;1,331681
2,469119;1,622413;1,40238
2,504596;1,618775;1,799056
2,543658;1,599278;0,3744859
2,555959;1,597208;0,6392192
2,573469;1,595649;0,9525796
2,596222;1,594476;1,275712
2,624211;1,593595;1,599602
2,65735;1,583586;0,4813401
2,671364;1,583084;0,7948248
2,690179;1,582702;1,107689
2,713666;1,582411;1,419548
2,741727;1,582188;1,729595
2,774267;1,582017;0,4827864
2,788161;1,581878;0,7349079
2,80112;1,583009;0,8365134
2,818425;1,583853;1,121331
2,839961;1,584512;1,433151
2,865397;1,583928;0,1497985
2,866043;1,585531;0,4321132
2,864831;1,588182;0,75927
2,867231;1,590173;0,9498238
2,875213;1,590757;1,083366
2,888998;1,60301;0,4388402
2,896994;1,602459;0,4020024
2,907801;1,602039;0,5950773
2,924799;1,600416;0,8976446
2,940583;1,600024;0,9915542
2,962861;1,590369;0,03505181
2,96155;1,59018;0,268358
2,966852;1,588696;0,3328972
2,978958;1,586015;0,6221387
2,998178;1,582231;0,970206
3,02004;1,577932;0,8403754
3,039035;1,574328;1,167356
3,062684;1,571617;1,279323
3,091803;1,569547;1,493132
3,126552;1,567977;1,751929
3,16697;1,531474;0,5780114
3,167696;1,531911;0,8350512
3,168586;1,533859;1,110794
3,175275;1,535255;1,238667
3,187685;1,536304;1,495504
3,205163;1,550975;0,2907623
3,215612;1,550561;0,5600126
3,232496;1,548936;0,8635046
3,255944;1,546088;1,179693
3,286147;1,542048;1,51737
3,323561;1,534253;0,7648675
3,33517;1,530435;0,7375066
3,35484;1,525994;1,137768
3,379674;1,522647;1,31537
3,412722;1,518756;1,747411
3,454044;1,487156;0,6053092
3,469542;1,483829;0,8138903
3,491689;1,48132;1,120327
3,521924;1,47826;1,54443
3,557847;1,475961;1,819378
3,600222;1,458112;0,3384721
3,613355;1,456817;0,6708239
3,632846;1,455841;1,001616
3,659597;1,454012;1,34833
3,693581;1,451305;1,708251
3,732205;1,444972;0,4648607
3,744952;1,443411;0,6666676
3,764868;1,440949;1,045547
3,790172;1,439092;1,282007
3,821464;1,437672;1,570658
3,864399;1,420687;0,82715
3,879545;1,416337;0,9602414
3,899562;1,412782;1,121666
3,925167;1,41001;1,352438
3,96968;1,407905;1,744903
4,016095;1,383793;0,4965053
4,033471;1,382286;0,567838
4,054314;1,379954;0,8892273
4,080955;1,3767;1,28537
4,114032;1,372478;1,651493
4,150392;1,359816;0,231081
4,154571;1,35562;0,286104
4,164495;1,350661;0,649154
4,184115;1,346858;0,9928042
4,212034;1,342452;1,451455
0,004444533;1,757432;0,1842909
0,01022287;1,757434;0,2956643
0,01819907;1,75743;0,4153642
0,02939676;1,757427;0,5936319
0,04439225;1,757424;0,7857354
0,06326817;1,757289;0,285822
0,06649671;1,75728;0,3998972
0,07498308;1,758145;0,5834905
0,08802791;1,758828;0,7386216
0,1054885;1,759366;0,9286317
0,1272092;1,758612;0,3773815
0,1314039;1,758068;0,236668
0,1378815;1,756571;0,3716566
0,1479987;1,755438;0,5446826
0,162375;1,754557;0,7423939
0,1807775;1,753268;0,1049086
0,1839802;1,7527;0,1715689
0,1905685;1,752277;0,3317301
0,2011136;1,751912;0,5350181
0,2156201;1,751626;0,7413306
0,2336631;1,746867;0,2802264
0,2357717;1,745901;0,2660089
0,2417455;1,745123;0,4020528
0,2517591;1,744497;0,5876231
0,2658589;1,743997;0,7843735
0,2837821;1,736549;0,5504848
0,286213;1,736219;0,5306389
0,2926277;1,735952;0,576614
0,3031144;1,735739;0,6803777
0,317696;1,735569;0,8234442
0,3362769;1,742572;0,3888845
0,336311;1,742452;0,3593981
0,3403327;1,74235;0,4247077
0,3484202;1,742265;0,5576751
0,3606786;1,742193;0,7246234
0,3764598;1,742229;0,3967734
0,3762805;1,742222;0,3167044
0,379987;1,742222;0,3496911
0,387636;1,742228;0,4724077
0,3990295;1,742268;0,6622519
0,4140863;1,741475;0,4243594
0,4133181;1,741495;0,3275569
0,4167373;1,74156;0,3325841
0,4240398;1,741624;0,4352386
0,4352748;1,741687;0,590669
0,4501773;1,74188;0,467644
0,4489326;1,741913;0,3407635
0,4520283;1,74195;0,312137
0,4592188;1,741959;0,4089287
0,470942;1,741959;0,6234689
0,4868566;1,740857;0,4160574
0,4882246;1,740918;0,297654
0,4930378;1,740889;0,3140244
0,5009215;1,741876;0,4976333
0,5139608;1,742502;0,963836
0,533687;1,744149;0,2313678
0,5336226;1,745695;0,4367204
0,5364551;1,748504;0,7488551
0,5411665;1,752281;1,119327
0,5506078;1,756646;1,650545
0,5657497;1,780236;0,6375747
0,5654558;1,785129;1,086674
0,5700521;1,790089;1,581636
0,5812949;1,79503;2,104323
0,6008417;1,799881;2,654316
0,6305051;1,828842;0,8708813
0,6370227;1,833373;1,345884
0,6515425;1,837702;1,893036
0,6751931;1,841828;2,459754
0,7093523;1,845735;3,037925
0,7552458;1,869978;1,085415
0,7690606;1,873459;1,588891
0,7928389;1,876746;2,144396
0,8273098;1,879856;2,714722
0,8733491;1,882808;3,29313
0,9311513;1,899818;1,147344
0,9524379;1,90251;1,678055
0,9842262;1,905104;2,232703
1,023598;1,907001;2,529628
1,073488;1,908811;3,038041
1,133837;1,921372;0,7901182
1,150403;1,922657;1,035822
1,174292;1,923607;1,344154
1,205357;1,924309;1,677153
1,244725;1,925188;2,110021
1,292296;1,93065;0,6476248
1,308962;1,931449;0,8806066
1,333529;1,932471;1,294625
1,363224;1,933235;1,550844
1,400669;1,934238;1,951042
1,443051;1,938697;0,5009526
1,45968;1,939691;0,8957702
1,484165;1,940914;1,301124
1,516644;1,942357;1,721075
1,557283;1,944;2,157085
1,606409;1,951059;1,047673
1,624535;1,952367;1,146867
1,651768;1,95374;1,58989
1,687744;1,955163;2,042057
1,732784;1,956641;2,51409
1,787027;1,96388;1,398942
1,811718;1,964981;1,559094
1,845904;1,966092;2,020986
1,886697;1,966897;2,2693
1,936435;1,96775;2,722291
1,994769;1,975149;1,129957
2,021012;1,976123;1,576778
2,0526;1,976825;1,775436
2,09288;1,97758;2,216999
2,142056;1,978382;2,665262
2,196795;1,983463;0,7219079
2,216039;1,984098;1,139378
2,243827;1,984819;1,598024
2,280201;1,9856;2,065018
2,317248;1,985969;2,016761
2,354346;1,988127;0,5087744
2,357978;1,987821;0,2932394
2,36869;1,98768;0,620217
2,386111;1,987739;0,9648249
2,401729;1,987517;0,8000261
2,423741;1,987312;0,8202505
2,43722;1,987311;0,836841
2,455214;1,987312;0,945497
2,477426;1,987313;1,124978
2,50378;1,987314;1,350616
2,534268;1,98843;0,3432136
2,542593;1,988431;0,6514101
2,555133;1,988433;0,958889
2,572249;1,988435;1,267665
2,593772;1,988437;1,574889
2,619834;1,988207;0,324101
2,627966;1,988207;0,6300906
2,640527;1,988209;0,9355723
2,65928;1,988412;1,164368
2,684645;1,988801;1,428573
2,7131;1,989147;0,3817975
2,723733;1,989364;0,5404512
2,739246;1,989531;0,8041088
2,759786;1,989659;1,097017
2,785438;1,989757;1,399265
2,816305;1,991331;0,2911404
2,825738;1,991388;0,599178
2,840319;1,991435;0,9081953
2,860065;1,991471;1,217175
2,886416;1,99166;1,475221
2,917145;1,991936;0,3156216
2,928155;1,992047;0,5673628
2,944281;1,992133;0,8574326
2,967065;1,992354;1,165198
2,994272;1,992521;1,4184
0,009890788;1,809672;0,8526313
0,03186477;1,813855;1,107511
0,05973048;1,817565;1,394831
0,09341448;1,82091;1,690759
0,1328054;1,823972;1,980557
0,177636;1,822154;0,5204748
0,1915253;1,824877;0,7427091
0,2101331;1,827461;0,975315
0,2362356;1,830521;1,324691
0,2660368;1,833348;1,521584
0,2997587;1,828896;0,3644767
0,3133749;1,832144;0,6859328
0,3342484;1,835885;1,049156
0,3581733;1,839245;1,206658
0,385814;1,842307;1,403029
0,420952;1,840762;0,3821198
0,4314438;1,843974;0,5288088
0,4459571;1,846912;0,7368861
0,4646354;1,84963;0,9633397
0,4906818;1,852786;1,322666
0,5242437;1,850965;0,5136142
0,541277;1,855021;0,8853361
0,5667374;1,85945;1,315283
0,6011682;1,864187;1,783818
0,645134;1,869145;2,282981
0,6992481;1,874081;1,124547
0,7289049;1,879226;1,653321
0,7696355;1,884354;2,21586
0,8219175;1,88941;2,801248
0,8861226;1,894355;3,403402
0,9625893;1,907121;1,212299
0,9962276;1,911642;1,816646
1,042011;1,915995;2,437874
1,100094;1,920177;3,066927
1,166914;1,922644;3,524939
1,244779;1,935496;1,242755
1,279132;1,93772;1,831716
1,325003;1,939826;2,42085
1,382355;1,941823;3,00658
1,45114;1,943719;3,586371
1,531297;1,95676;1,154856
1,563433;1,958483;1,721872
1,606911;1,960128;2,292842
1,661666;1,961702;2,86118
1,727597;1,963208;3,424971
1,804618;1,972366;1,182886
1,837347;1,973742;1,743986
1,88126;1,975054;2,307373
1,936119;1,9763;2,865134
1,997051;1,97719;3,153499
2,068323;1,98415;0,8570107
2,093273;1,98494;1,340425
2,128477;1,985706;1,843114
2,173866;1,986462;2,354417
2,229408;1,987213;2,868441
2,295064;1,991736;1,102966
2,318732;1,992249;1,308472
2,34934;1,992613;1,588858
2,386856;1,992872;1,90712
2,431076;1,993058;2,234549
2,481618;1,99506;0,4903341
2,497441;1,995161;0,8131058
2,518961;1,995237;1,136084
2,545768;1,995296;1,450225
2,577576;1,995339;1,762926
2,614163;1,995835;0,3542092
2,625779;1,995861;0,619411
2,641714;1,995881;0,9086393
2,661781;1,995897;1,204139
2,685885;1,995909;1,501351
2,713989;1,995832;0,224057
2,722236;1,99584;0,5018562
2,734246;1,995845;0,7970632
2,749971;1,99585;1,096406
2,769435;1,995853;1,396886
2,792683;1,995737;0,2066053
2,799304;1,995739;0,5085092
2,809551;1,995741;0,8097861
2,823457;1,995741;1,111848
2,841059;1,995742;1,413954
2,862469;1,995869;0,2127632
2,868438;1,995869;0,514405
2,878077;1,995869;0,815143
2,89121;1,995869;1,116789
2,908042;1,995868;1,419026
2,92868;1,995915;0,2086086
2,934137;1,995915;0,508065
2,943287;1,995914;0,8072504
2,956175;1,995913;1,106982
2,972838;1,995914;1,405607
2,993439;1,995906;0,1988848
2,999266;1,995905;0,4953744
3,009039;1,995904;0,7960643
3,022631;1,995904;1,096995
3,040239;1,995904;1,397025
3,061865;1,995853;0,1914593
3,070628;1,995973;0,4632246
3,082667;1,996065;0,7051439
3,098702;1,996138;0,9963149
3,118974;1,996195;1,293652
3,143662;1,99653;0,207429
3,149901;1,996566;0,4979681
3,160651;1,996595;0,7954427
3,175974;1,996618;1,09522
3,195923;1,996636;1,395596
3,220562;1,996742;0,2278703
3,229553;1,996753;0,5146278
3,243057;1,996763;0,8096216
3,261078;1,99677;1,107128
3,283619;1,996776;1,405312
3,310696;1,996898;0,2105068
3,319059;1,996902;0,5042792
3,331874;1,996905;0,8006064
3,349139;1,996907;1,098364
3,37071;1,996909;1,395956
3,396751;1,996918;0,1915464
3,406613;1,996919;0,6955687
3,41974;1,996915;0,859037
3,436456;1,996909;1,083391
3,469899;1,996899;1,615775
3,501827;1,9969;0,4657284
3,515335;1,996915;0,4730678
3,529051;1,996917;0,7310287
3,544441;1,996917;0,9776769
3,564191;1,996917;1,266554
3,58847;1,996954;0,1721124
3,595722;1,996953;0,4622025
3,607566;1,996952;0,7645507
3,623948;1,996951;1,062536
3,646629;1,997056;1,293591
3,673179;1,997177;0,2125819
3,680327;1,997241;0,3627355
3,692275;1,997293;0,631914
3,709131;1,997334;0,9211835
3,731004;1,997366;1,215862
3,757958;1,997682;0,1564979
3,766128;1,997703;0,4365236
3,779356;1,99772;0,7299777
3,797656;1,997733;1,02611
3,821009;1,997744;1,322784
3,849392;1,997917;0,1758228
3,857801;1,997924;0,4351433
3,871167;1,997929;0,7223224
3,889482;1,997933;1,014784
3,914026;1,998019;1,280722
3,944897;1,998235;0,5848442
3,956684;1,998435;0,8809292
3,975167;1,998651;1,243362
3,997743;1,998789;1,341748
4,026214;1,998877;1,55967
0,01211389;1,109459;0,9890724
0,04339239;1,093905;1,573696
0,08681333;1,078216;2,170563
0,1422225;1,062398;2,772131
0,2096977;1,046459;3,376065
0,2892376;1,069369;3,865101
0,3709174;1,05555;4,132758
0,4636608;1,041779;4,65471
0,5624714;1,029526;4,944233
0,6617855;1,020359;4,965796
0,7676237;0,9886254;0,5429436
0,7853663;0,9788641;0,9161158
0,8014208;0,9715977;0,8674073
0,8247697;0,9630959;1,241591
0,8513445;0,9546804;1,445337
0,8808844;0,9713826;0,2822051
0,8818468;0,9617586;0,1991684
0,8894094;0,9507525;0,4951517
0,9042366;0,9383341;0,8625327
0,9270559;0,9245458;1,270141
0,9585565;0,948723;0,6519944
0,9789827;0,9328503;1,09812
1,009219;0,9161405;1,592697
1,049863;0,8987849;2,120591
1,101428;0,8809536;2,675024
1,164389;0,8608001;0,9251884
1,191213;0,842417;1,482286
1,229932;0,8239158;2,074402
1,280758;0,8053685;2,68382
1,333522;0,7908208;2,78311
