11,08562;0,06066817;8,600617
11,26237;0,06256929;8,844193
11,44407;0,06394416;9,10406
11,62799;0,03403929;9,027593
11,80582;0,03759897;9,027432
11,98499;0,04246435;9,023815
12,16465;0,04856837;9,00601
12,34357;0,05504283;8,953302
12,52688;0,05854237;9,172585
12,71418;0,05905876;9,372766
12,90548;0,05678776;9,574342
13,10146;0,05204561;9,807217
13,29947;0,04927453;9,898489
13,49854;0,005423576;11,07168
13,7057;0,003858507;10,95159
13,91318;0,0002117455;10,82734
14,12134;0,005340248;10,73366
14,32971;0,01256052;10,63234
14,53772;0,02117223;10,52055
14,74478;0,03090724;10,40489
14,9505;0,04148951;10,29248
15,15434;0,05268963;10,18532
15,36137;0,06021513;10,34589
15,57023;0,006253526;11,77446
15,78857;0,0004143119;11,51177
16,01041;0,005893588;11,3617
16,23138;0,01281354;11,1338
16,44987;0,02047864;10,89818
16,66521;0,02889936;10,66535
16,87708;0,03800264;10,44664
17,09289;0,04442035;10,63457
17,31028;0,04903792;10,73921
17,5258;0,05440228;10,67185
0,005530654;0,05266152;2,325739
0,05393918;0,05088213;2,501112
0,1075549;0,04853978;2,680822
0,1646269;0,04578462;2,857765
0,2249651;0,04272637;3,028768
0,2884019;0,03944471;3,193054
0,354792;0,03599753;3,35114
0,424015;0,03242695;3,504134
0,4959746;0,02876385;3,653329
0,5706095;0,02503106;3,799988
0,6478779;0,05064895;3,044579
0,7075097;0,04683074;3,094162
0,7645055;0,04097448;2,896263
0,8239558;0,0355944;2,989079
0,8799267;0,02836252;2,799057
0,9318283;0,01939657;2,604738
0,9788293;0,008794043;2,400799
1,030279;0,00096846;2,642589
1,086636;0,003967486;2,906306
1,142341;0,008713439;2,924185
1,174479;0,03197186;2,596129
1,215834;0,02834974;2,257422
1,251592;0,02331975;1,89665
1,280307;0,01690139;1,516018
1,301196;0,009221956;1,130234
1,313691;0,0004852563;0,7809898
1,317289;0,009085409;0,6050809
1,311562;0,01927768;0,7841589
1,296189;0,02990276;1,190764
1,278279;0,03775667;1,465415
1,256704;0,02331832;2,321227
1,295172;0,01897749;2,023774
1,325032;0,01424333;1,569252
1,35066;0,01074734;1,391154
1,37217;0,00815472;1,305291
1,386364;0,004731268;1,130996
1,393405;0,0003879815;1,108482
1,39831;0,002867475;1,314245
1,401159;0,005319014;1,605714
1,40238;0,007166296;1,906217
1,402618;0,0711588;4,593473
1,488432;0,07009667;4,488443
1,572468;0,06928365;4,420449
1,655063;0,0686564;4,389385
1,732364;0,06653044;4,165543
1,809265;0,06490639;4,208775
1,881396;0,06193492;4,046561
1,953633;0,05961069;4,141778
2,026015;0,05783106;4,256741
2,093634;0,05457979;4,143507
2,156384;0,1334247;7,821171
2,302295;0,127269;7,471828
2,44039;0,1197808;7,087567
2,569744;0,1112801;6,670695
2,689925;0,1019532;6,248973
2,800825;0,09200844;5,830133
2,901531;0,08163622;5,387851
2,991947;0,07100827;4,978028
3,072124;0,06024569;4,588902
3,141807;0,0494532;4,230525
3,200963;0,01926133;3,571977
3,253708;0,008600146;3,190193
3,302482;0,0007190406;3,164819
3,346266;0,005096495;3,203888
3,385344;0,009359419;3,289785
3,41651;0,01380476;3,275981
3,44488;0,01702365;3,459933
3,46668;0,02079433;3,576025
3,482575;0,02523935;3,740313
3,492641;0,03048426;3,928622
3,496883;0,05617476;4,045968
3,566642;0,04916236;3,685104
3,627545;0,04138339;3,344804
3,68673;0,03566256;3,367352
3,743564;0,03140768;3,429025
3,797899;0,02825922;3,508554
3,849992;0,02593443;3,62668
3,900298;0,024216;3,780752
3,949408;0,02293447;3,969139
3,998007;0,02196765;4,187198
4,046726;0,06500638;5,025539
4,145414;0,06444246;5,001068
4,243288;0,06400919;5,012355
4,340388;0,06366736;5,048911
4,437215;0,06339517;5,117733
4,53414;0,06319755;5,213249
4,626725;0,0614166;5,103322
4,720232;0,06006566;5,243581
4,809423;0,0571855;5,168127
4,894022;0,05287328;5,096957
4,973258;0,09277427;6,431562
5,094259;0,08583161;6,070447
5,206924;0,07779071;5,678746
5,310859;0,06892702;5,273516
5,405635;0,05945873;4,863306
5,498845;0,05251136;4,845491
5,58316;0,04536611;4,516943
5,664603;0,04007339;4,497543
5,737823;0,03449947;4,257199
5,808105;0,03037339;4,28867
5,87554;0,07465965;5,960325
5,990711;0,07240862;5,779461
6,102515;0,07073748;5,634951
6,211369;0,06948733;5,531188
6,317753;0,06854734;5,469577
6,422125;0,06783345;5,448529
6,524909;0,06728521;5,465066
6,626518;0,0668596;5,515416
6,727635;0,0665296;5,6015
6,828431;0,0662626;5,712188
6,929221;0,0891259;6,541245
7,059422;0,08894631;6,530563
7,18921;0,08883923;6,540419
7,318518;0,08873224;6,565413
7,442842;0,08704668;6,367095
7,567491;0,08575505;6,438741
7,692627;0,08472687;6,528389
7,817869;0,08391911;6,618707
7,938213;0,08163419;6,471422
8,059028;0,07988048;6,585058
8,174877;0,1203918;8,288153
8,339837;0,1180006;8,28437
8,50401;0,1161371;8,271393
8,662034;0,1130269;8,000359
8,819168;0,1106399;7,999792
8,975156;0,1087826;8,001529
9,124973;0,1057548;7,751581
9,267893;0,1014372;7,48894
9,40354;0,09600365;7,215357
9,538283;0,09191859;7,245815
9,666163;0,1419349;9,877613
9,855246;0,1364063;9,484527
10,03536;0,1302681;9,057697
10,20593;0,123512;8,609135
10,36673;0,1161093;8,156948
10,51728;0,1081942;7,68949
10,65743;0,09990656;7,219081
10,79389;0,09373909;7,100237
10,92055;0,08749104;6,704082
11,04263;0,08283055;6,587777
11,15959;0,1181803;8,800684
11,32971;0,1156074;8,537874
11,49458;0,1136971;8,303671
11,6549;0,1122726;8,109944
11,81099;0,1112155;7,953381
11,96331;0,1104136;7,833284
12,11228;0,1097941;7,746939
12,25846;0,1093121;7,694947
12,40223;0,1089367;7,674156
12,54398;0,1086419;7,680766
0,0103335;1,002072;1,297378
0,0113181;1,019333;0,8361971
0,02224217;1,036797;0,5476019
0,03342852;1,054322;0,7498872
0,0523796;1,0718;1,243984
0,0838087;1,089146;1,816533
0,1286963;1,106303;2,418384
0,1869162;1,123231;3,034851
0,2582618;1,139906;3,659338
0,3426138;1,156319;4,288001
0,439919;1,187599;1,47373
0,432218;1,203391;1,044224
0,4375929;1,21894;0,912918
0,4557633;1,234267;1,180157
0,4864008;1,249389;1,66047
0,5293545;1,264327;2,21668
0,5845063;1,279102;2,80162
0,6517798;1,293731;3,398674
0,7311662;1,30823;4,001053
0,8226214;1,322613;4,605689
0,8879471;1,347928;1,78701
0,8796007;1,355397;1,321957
0,8823683;1,362831;1,036808
0,8953124;1,370236;1,061449
0,9180565;1,377617;1,364657
0,9505643;1,384975;1,809809
0,9929362;1,392301;2,313145
1,045347;1,399592;2,841583
1,107945;1,406818;3,380847
1,181128;1,414021;3,924307
1,265021;1,489918;2,110086
1,257165;1,497021;1,751176
1,260997;1,50408;1,559659
1,276255;1,511081;1,584148
1,302691;1,51802;1,819515
1,340159;1,524895;2,193363
1,388515;1,531704;2,644305
1,447697;1,538435;3,137267
1,517674;1,545098;3,651831
1,598317;1,55168;4,177757
1,689789;1,621192;2,481998
1,685095;1,627617;2,231258
1,692721;1,633969;2,125287
1,712526;1,640241;2,196583
1,744197;1,64643;2,419431
1,787578;1,652539;2,755422
1,842459;1,658563;3,164622
1,908668;1,664501;3,621553
1,986079;1,670351;4,106165
2,074486;1,676113;4,608205
2,173842;1,738298;3,074033
2,175485;1,743892;2,931651
2,190077;1,749386;2,913472
2,217409;1,754785;3,025945
2,257245;1,760085;3,251616
2,309265;1,765296;3,55844
2,373267;1,770408;3,932112
2,449017;1,775419;4,352066
2,536597;1,78031;4,81008
2,635299;1,785115;5,282143
2,745461;1,836419;4,011898
2,757451;1,841006;3,965544
2,783103;1,845483;4,018669
2,822214;1,84984;4,16288
2,874436;1,854086;4,393197
2,939487;1,858217;4,686949
3,017085;1,862232;5,034799
3,106667;1,86614;5,421576
3,208161;1,86993;5,834965
3,321632;1,873586;6,281565
3,43763;1,910834;5,088244
3,460979;1,913191;5,027427
3,487144;1,914433;4,807904
3,514462;1,914692;4,575331
3,540942;1,914055;4,344925
3,565004;1,912607;4,095656
3,585204;1,910433;3,880692
3,610574;1,908853;3,750795
3,638724;1,907733;3,434854
3,667624;1,906926;3,142573
3,696123;1,930881;6,523262
3,629856;1,930448;6,269758
3,565587;1,930131;6,02467
3,507979;1,930505;5,69951
3,451044;1,930753;5,51133
3,400696;1,931619;5,168084
3,350747;1,932318;4,963295
3,309474;1,933777;4,546057
3,264564;1,934263;4,56454
3,220946;1,934697;4,384023
3,178063;1,943978;8,045279
3,094784;1,94421;7,803687
3,015627;1,94435;7,533401
2,941691;1,944468;7,280403
2,878019;1,945248;6,910141
2,819659;1,945738;6,820359
2,766572;1,946076;6,698555
2,718322;1,946305;6,55974
2,670957;1,94593;6,598164
2,625775;1,946082;5,948305
2,577958;1,947709;8,625993
2,546792;1,947348;8,412318
2,520593;1,946465;8,434249
2,504811;1,946201;8,095541
2,495229;1,945992;7,916946
2,490152;1,94584;7,72591
2,489259;1,945725;7,548789
2,495351;1,946205;7,205657
2,504341;1,946539;7,085249
2,515166;1,946792;6,932067
2,528428;1,945836;8,565308
2,592494;1,944933;8,610164
2,661379;1,944288;8,378113
2,734508;1,944276;8,035897
2,810559;1,943717;8,099928
2,888308;1,943305;7,921855
2,96583;1,942994;7,737399
3,042997;1,94276;7,579278
3,119332;1,942584;7,432576
3,194541;1,942452;7,298088
3,268335;1,941831;8,695701
3,392754;1,941756;8,505311
3,514848;1,941698;8,321576
3,634396;1,941654;8,142614
3,75112;1,941621;7,968545
3,864802;1,941597;7,802619
3,975399;1,94158;7,645006
4,082833;1,941564;7,495511
4,186907;1,941553;7,355278
4,287686;1,941543;7,22498
4,385092;1,940408;8,162662
4,523225;1,940994;7,804196
4,657721;1,941417;7,65705
4,787606;1,941739;7,473892
4,911485;1,942594;7,102017
5,031526;1,943215;6,958862
5,146612;1,943686;6,777202
5,256842;1,944043;6,595319
5,362159;1,944312;6,415823
5,462475;1,944515;6,245909
5,557928;1,943841;7,268169
5,691615;1,943957;7,030891
5,818388;1,944585;6,658279
5,940642;1,945048;6,475095
6,05753;1,945403;6,26212
6,169158;1,945673;6,054795
6,275477;1,945879;5,853025
6,376503;1,946036;5,661857
6,472351;1,946157;5,483992
6,563081;1,94625;5,321812
0,003231674;0,7303078;1,159781
0,02611368;0,7305468;1,218468
0,04953872;0,7300366;1,172014
0,07193276;0,7284749;1,129376
0,0933846;0,7256804;1,115222
0,1181698;0,7232243;1,280028
0,1419951;0,719301;1,291382
0,1657918;0,7139435;1,384393
0,1935882;0,7096592;1,555332
0,2252847;0,7061378;1,751435
0,2590126;0,6686248;1,636829
0,2717313;0,6630834;1,266059
0,288474;0,6589214;1,186659
0,3086884;0,6556882;1,179406
0,3316617;0,6532294;1,223778
0,3571782;0,6513693;1,330044
0,3853608;0,6499684;1,484682
0,4165004;0,6489166;1,670613
0,4462349;0,6487098;1,71999
0,4794905;0,6485793;1,891708
0,5144221;0,6192667;2,28414
0,5472925;0,6188956;2,44851
0,5857037;0,6185716;2,615883
0,6297258;0,6183065;2,785754
0,676689;0,6164839;2,864409
0,7266876;0,6131294;3,045842
0,7790365;0,6082604;3,181424
0,8332294;0,6019503;3,319886
0,8891619;0,5943733;3,483419
0,9506146;0,5899349;3,651251
1,016398;0,5444902;3,112044
1,066811;0,5417843;3,137339
1,122346;0,5396763;3,203462
1,182547;0,5380313;3,309618
1,24413;0,535321;3,275553
1,309751;0,5332106;3,445585
1,37979;0,5315531;3,655951
1,454297;0,5302461;3,883267
1,533361;0,5292113;4,125733
1,617145;0,5283879;4,380733
1,705915;0,4885794;5,056376
1,792252;0,4880526;5,1186
1,884469;0,4876273;5,212647
1,982172;0,4872878;5,329834
2,084957;0,4870113;5,467007
2,192656;0,4867843;5,624266
2,301365;0,484924;5,586456
2,414369;0,4834406;5,766544
2,527929;0,4804086;5,756658
2,645662;0,4779904;5,952955
2,767632;0,4600089;6,188041
2,878287;0,45667;6,020967
2,993076;0,4540195;6,104433
3,113099;0,4537787;6,325665
3,236241;0,4535457;6,38367
3,363193;0,4533518;6,493418
3,495475;0,4552981;6,750408
3,630781;0,4567941;6,854955
3,771592;0,4601763;7,130956
3,918243;0,4653122;7,424533
4,070946;0,5022079;6,028373
4,192815;0,5102826;6,379476
4,321751;0,5194505;6,762805
4,458099;0,5293895;7,175775
4,599521;0,5370741;7,384523
4,748166;0,5430683;7,706191
4,904989;0,5492663;8,142505
5,068631;0,5556393;8,534322
5,23905;0,5622935;8,908305
5,417541;0,5673907;9,215082
5,604414;0,632067;5,857803
5,72776;0,6350751;6,098784
5,859498;0,637411;6,482672
5,996688;0,6392232;6,818149
6,139678;0,6418388;7,13229
6,289031;0,6438676;7,417261
6,445318;0,6454608;7,744981
6,60569;0,6467032;7,983837
6,770936;0,6476537;8,208097
6,940399;0,6483947;8,392869
7,112803;0,6951883;5,600924
7,229525;0,695666;5,702806
7,345854;0,6960804;5,809833
7,464079;0,6964705;5,927036
7,585037;0,6979915;6,065364
7,710763;0,7005082;6,302494
7,839989;0,7043282;6,470116
7,976334;0,7093184;6,813873
8,121041;0,7157902;7,21678
8,272149;0,7236254;7,559245
8,430374;0,8001069;5,697172
8,551435;0,8098179;5,768158
8,666173;0,8197603;5,811996
8,782712;0,8276504;5,962023
8,903893;0,8336676;6,184461
9,030634;0,8381298;6,419154
9,163109;0,8412248;6,658796
9,306354;0,843531;7,191738
9,456168;0,8454511;7,467969
9,609479;0,8470945;7,659877
9,763605;0,902578;5,835172
9,871844;0,8995703;5,865803
9,965662;0,8943133;5,830193
10,059;0,8901522;5,834351
10,15592;0,8868408;5,991329
10,25685;0,8843009;6,200064
10,36244;0,8800766;6,618152
10,4726;0,8743529;7,019017
10,58486;0,8672255;7,318132
10,70141;0,8616501;7,479387
10,82364;0,8857221;7,533363
10,9293;0,8824773;7,76045
11,02331;0,8798244;8,004331
11,11686;0,8777908;8,248486
11,21361;0,8763088;8,519929
11,3153;0,8751135;8,852892
11,42881;0,8742449;9,34691
11,55221;0,8735459;9,741816
11,68317;0,8728204;10,02416
11,8217;0,8721925;10,29498
11,96665;0,8795234;9,685143
12,09904;0,8792195;9,802217
12,22044;0,8815259;9,725366
12,34242;0,8865057;9,528235
12,46733;0,8941388;9,347739
12,59585;0,9036192;9,176986
12,73269;0,9145297;9,085641
12,87628;0,9257092;8,905151
13,02456;0,9369635;8,710877
13,1771;0,948167;8,563824
13,33399;0,9918329;8,2457
13,485;1,002627;7,90033
13,62121;1,013145;7,655165
13,75496;1,02329;7,436482
13,88984;1,033049;7,2696
14,02509;1,042328;7,119817
14,1671;1,051232;7,248597
14,31366;1,059776;7,318959
14,45994;1,067944;7,306121
14,60721;1,075748;7,365684
14,75467;1,146988;8,144217
14,91975;1,154286;7,945124
15,06958;1,161268;7,638588
15,21541;1,168082;7,450841
15,35946;1,174765;7,298218
15,50429;1,181368;7,269123
15,65294;1,188025;7,426693
15,80019;1,194677;7,392186
15,94714;1,201375;7,413614
16,09317;1,208138;7,47187
0,01216889;1,840863;0,2551803
0,02717188;1,833216;0,7635269
0,05427164;1,825385;1,354662
0,09330192;1,817369;1,954681
0,1443489;1,809169;2,557277
0,2012886;1,801906;2,850796
0,2690809;1,794562;3,393752
0,3475442;1,787095;3,926205
0,4366711;1,779413;4,460989
0,5366386;1,771432;5,004754
0,647538;1,761897;0,3097392
0,6650186;1,753034;0,9046592
0,6944827;1,743609;1,519693
0,7284721;1,735311;1,740845
0,7680618;1,727771;2,008133
0,8161815;1,720312;2,434105
0,8743451;1,712542;2,938996
0,9383067;1,70563;3,227133
1,007623;1,699158;3,497473
1,084098;1,69195;3,854742
1,153832;1,706795;0,6958776
1,174556;1,70369;1,101388
1,197779;1,701398;1,236266
1,224684;1,699688;1,474973
1,255407;1,69842;1,744437
1,290038;1,697485;2,031468
1,322487;1,697981;2,063822
1,359743;1,698295;2,357716
1,40094;1,698509;2,650617
1,445824;1,698683;2,938585
1,494405;1,689825;0,6584853
1,512861;1,68905;0,9740515
1,537422;1,687368;1,307868
1,568915;1,68478;1,642853
1,607383;1,681287;2,018202
1,647149;1,678688;2,137328
1,694576;1,675449;2,525249
1,750056;1,671632;2,92785
1,814067;1,667235;3,345443
1,887062;1,662276;3,778741
1,963458;1,641526;1,881063
2,002405;1,638767;2,067217
2,047076;1,63671;2,3074
2,097481;1,635185;2,573154
2,153434;1,634054;2,847329
2,217026;1,632297;3,232961
2,284958;1,630988;3,456778
2,357644;1,630001;3,713326
2,434978;1,629256;3,970991
2,516876;1,628691;4,230598
2,603242;1,609003;1,679011
2,643027;1,607677;2,019517
2,689797;1,60545;2,369171
2,73952;1,603768;2,514275
2,793451;1,60247;2,741049
2,851707;1,601472;2,987439
2,909378;1,601891;3,018343
2,971717;1,60217;3,287007
3,033106;1,603713;3,336217
3,099204;1,604841;3,614347
3,169738;1,589834;1,106447
3,191867;1,590506;1,405022
3,212641;1,592223;1,574585
3,237263;1,593516;1,853897
3,265742;1,594518;2,166447
3,300236;1,594227;2,400499
3,33752;1,594032;2,669142
3,381295;1,592634;2,911495
3,424723;1,59238;3,097667
3,467434;1,593325;3,285099
3,508878;1,586795;2,021619
3,501472;1,590081;2,359558
3,491994;1,594323;2,721719
3,480172;1,599327;3,114171
3,465803;1,604888;3,537895
3,448738;1,610821;3,990929
3,429011;1,616964;4,469187
3,406766;1,623189;4,967599
3,39041;1,627154;5,058818
3,37234;1,631311;5,543079
3,353581;1,651293;4,516664
3,318923;1,653467;4,511573
3,290302;1,653723;4,450914
3,26837;1,65227;4,351024
3,249386;1,651272;4,669074
3,233551;1,651018;4,992183
3,22487;1,650809;5,180388
3,22444;1,650654;5,367698
3,232758;1,650546;5,547533
3,246809;1,651344;5,840364
3,2702;1,681828;2,7338
3,288917;1,682299;2,946873
3,314091;1,682654;3,172409
3,345904;1,682927;3,418176
3,380958;1,684078;3,737897
3,422615;1,68494;3,948343
3,47146;1,685606;4,209756
3,527326;1,68612;4,477914
3,587558;1,687116;4,762385
3,655093;1,688005;5,051908
3,730529;1,722117;3,00055
3,794865;1,722637;3,252322
3,865122;1,722967;3,543952
3,9406;1,723342;3,83256
4,021577;1,723668;4,134802
4,105196;1,723848;4,259136
4,195775;1,723945;4,611328
4,291923;1,724005;4,893167
4,394125;1,724033;5,201982
4,502169;1,724047;5,503367
4,616128;1,735598;4,229312
4,700736;1,735615;4,447577
4,789514;1,735628;4,620032
4,881466;1,735618;4,754257
4,976196;1,735612;4,879873
5,076418;1,735523;5,11983
5,180509;1,735409;5,294755
5,29881;1,735394;5,957871
5,42448;1,735386;6,313832
5,556246;1,735398;6,607418
5,690557;1,739228;4,74545
5,785451;1,739936;4,966064
5,886168;1,740495;5,208532
5,992476;1,74093;5,446029
6,104363;1,741276;5,688282
6,221782;1,741548;5,935182
6,344684;1,741763;6,186975
6,473015;1,741931;6,442067
6,603442;1,742957;6,530481
6,738776;1,743744;6,777291
6,879548;1,74801;5,085867
6,982443;1,748496;5,299396
7,090658;1,748875;5,518779
7,204138;1,749174;5,746408
7,319446;1,750282;5,795153
7,439557;1,751132;6,025177
7,564979;1,7518;6,280986
7,69201;1,753218;6,362446
7,823782;1,754306;6,603947
7,96068;1,755156;6,871261
8,10257;1,760128;5,110922
8,207675;1,76064;5,319184
8,317716;1,761039;5,537037
8,432662;1,76135;5,765365
8,552581;1,761592;6,003261
8,677454;1,761782;6,249614
8,807318;1,761931;6,503323
8,942521;1,761106;6,76757
9,082057;1,760487;6,988981
9,226768;1,759996;7,256036
0,00462686;1,993606;1,599659
0,03713636;1,993397;1,937736
0,07907408;1,993196;2,098031
0,1182882;1,993225;1,967535
0,1610317;1,993204;2,152181
0,2064745;1,993149;2,298604
0,2542502;1,993068;2,429413
0,304384;1,992966;2,558665
0,3607542;1,992694;2,864981
0,423664;1,992248;3,186173
0,4937519;1,993425;2,902868
0,5540338;1,992644;3,243322
0,6236936;1,991655;3,63675
0,7032406;1,990459;4,07994
0,7932379;1,989066;4,569491
0,8934938;1,987545;5,065547
1,005238;1,985876;5,628921
1,129016;1,984074;6,220372
1,265116;1,982162;6,831058
1,413815;1,980163;7,456393
1,551471;1,974959;5,208175
1,662334;1,973027;5,750081
1,785051;1,971064;6,309199
1,908418;1,970054;6,310493
2,031695;1,969993;6,283517
2,153632;1,970787;6,198884
2,272564;1,972264;6,036336
2,38671;1,97422;5,791319
2,504704;1,975702;5,996393
2,626255;1,976674;6,18039
2,751279;1,970416;3,290865
2,816589;1,970366;3,434213
2,88623;1,969841;3,606197
2,960758;1,968865;3,816758
3,040858;1,967456;4,07075
3,127372;1,965644;4,377037
3,221334;1,963471;4,741444
3,323752;1,960989;5,162188
3,435592;1,958255;5,631578
3,550497;1,956049;5,787133
3,670396;1,934846;0,4600087
3,676245;1,93345;0,7631595
3,689115;1,932356;1,141193
3,711388;1,931184;1,538477
3,742934;1,92989;1,968892
3,780029;1,928891;2,300719
3,822958;1,928118;2,652707
3,874686;1,927126;3,057985
3,935091;1,925898;3,475666
4,00384;1,924363;3,873415
4,081599;1,893006;4,464503
4,032438;1,890855;4,123408
3,989602;1,889167;4,087408
3,957882;1,887305;3,879157
3,933651;1,885855;3,919728
3,917685;1,88473;4,00204
3,910899;1,883828;4,111883
3,912183;1,883108;4,248379
3,921159;1,882585;4,419883
3,938021;1,882213;4,626563
3,958303;1,870467;4,782417
3,924992;1,870576;4,639401
3,900632;1,870158;4,526004
3,885612;1,869153;4,38544
3,879963;1,867583;4,250389
3,883898;1,865466;4,128274
3,89778;1,86284;4,00499
3,921821;1,859753;3,903969
3,952162;1,857345;4,050681
3,992772;1,854706;4,077706
4,037292;1,852424;2,947613
4,048791;1,852298;3,134012
4,069238;1,851758;3,03386
4,096134;1,851332;3,111968
4,131126;1,850476;3,157818
4,172776;1,84982;3,375668
4,21699;1,850126;3,619553
4,26872;1,849869;3,735024
4,326317;1,849666;3,958299
4,390579;1,849508;4,239161
4,461457;1,857044;2,294998
4,508838;1,856294;2,531257
4,561312;1,855694;2,80619
4,619487;1,855213;3,109943
4,683459;1,854827;3,4134
4,753237;1,854518;3,716917
4,828872;1,85427;4,020122
4,910349;1,85407;4,322569
4,997676;1,853909;4,624087
5,090802;1,853784;4,924683
5,189775;1,860124;3,339839
5,26116;1,860046;3,598726
5,337862;1,859983;3,854666
5,420018;1,859931;4,118521
5,507589;1,859889;4,386052
5,600591;1,859848;4,656503
5,698987;1,859813;4,929454
5,802588;1,859788;5,198904
5,911519;1,859773;5,474994
6,025758;1,859761;5,750998
6,145295;1,86299;4,277841
6,232191;1,862257;4,573889
6,323735;1,861668;4,748447
6,420572;1,861188;4,966383
6,522748;1,860795;5,199619
6,63031;1,860476;5,443211
6,743285;1,860216;5,69403
6,861649;1,860005;5,949615
6,9854;1,859831;6,208753
7,114525;1,859691;6,470342
7,248995;1,859235;5,093272
7,349602;1,85914;5,298489
7,455595;1,859061;5,510174
7,566894;1,858996;5,728203
7,683624;1,858952;5,95505
7,805508;1,858914;6,183825
7,932513;1,858877;6,415001
8,064714;1,858849;6,652001
8,202106;1,858824;6,894743
8,344625;1,858802;7,139255
8,492244;1,854618;5,213902
8,59847;1,854602;5,429658
8,709736;1,854587;5,64764
8,82602;1,854575;5,873359
8,947462;1,854566;6,107075
9,073951;1,854557;6,34375
9,20549;1,854547;6,585215
9,341853;1,854538;6,826729
9,483175;1,854527;7,073596
9,629442;1,854517;7,322485
9,780669;1,848145;5,061357
9,88665;1,848138;5,30606
9,997661;1,848132;5,555068
10,11368;1,848125;5,808926
10,23472;1,848119;6,0665
10,36093;1,848124;6,329567
10,49208;1,848118;6,593398
10,62827;1,848115;6,860112
10,76962;1,848112;7,129195
10,91224;1,848861;7,237692
11,05973;1,845035;4,985447
11,15936;1,846311;5,103848
11,2598;1,848212;5,224534
11,36008;1,850677;5,338886
11,46422;1,852607;5,565261
11,57258;1,854134;5,838141
11,68496;1,855338;6,114953
11,80124;1,856289;6,392598
11,9214;1,857037;6,675178
12,04554;1,857625;6,962432
0,007296826;0,4044398;1,458545
0,02558792;0,4118162;1,312986
0,05057468;0,4204096;1,249901
0,07561071;0,4301223;1,311746
0,102638;0,4407862;1,519667
0,1342034;0,4521922;1,851052
0,1727418;0,4641302;2,269755
0,2202319;0,4764107;2,748305
0,278083;0,4888726;3,268825
0,3472142;0,5013858;3,819495
0,4281994;0,557797;1,777264
0,4541287;0,5701065;1,763254
0,4899255;0,5822406;1,952387
0,5318851;0,5920362;2,163427
0,582392;0,601444;2,558609
0,6396393;0,6091154;2,894833
0,7040295;0,6154699;3,261129
0,7761272;0,6219181;3,687909
0,8544821;0,6273321;4,009811
0,9392774;0,6319761;4,333914
1,043108;0,6578562;2,481145
1,088952;0,6601207;2,819935
1,141851;0,6618513;3,138013
1,20279;0,6645439;3,441859
1,271648;0,6682478;3,762156
1,348266;0,67302;4,087378
1,432478;0,6788669;4,417566
1,524218;0,6857026;4,760748
1,623551;0,6933777;5,121929
1,730784;0,7017299;5,50889
1,846034;0,7965357;3,913334
1,909713;0,8057297;4,003832
1,982449;0,8151311;4,154724
2,06368;0,8246278;4,365431
2,152939;0,8341303;4,629281
2,249717;0,8435998;4,935456
2,353869;0,8529294;5,28209
2,465152;0,8621187;5,654664
2,583491;0,8711483;6,052021
2,708862;0,8800071;6,467035
2,841279;0,9686398;4,846231
2,92682;0,9771594;4,874336
3,019436;0,9855263;4,965323
3,118481;0,9937596;5,114713
3,223525;1,001888;5,318709
3,334275;1,009923;5,574048
3,450458;1,017885;5,861662
3,571918;1,025791;6,179789
3,698591;1,033656;6,522202
3,830476;1,041492;6,883753
3,967613;1,107093;4,783504
4,062904;1,114929;4,881058
4,162893;1,122727;5,035253
4,267888;1,128498;5,273144
4,378055;1,134164;5,53753
4,492466;1,136678;5,747388
4,612481;1,138567;6,04238
4,737405;1,140931;6,324329
4,868274;1,142655;6,637347
5,005633;1,143929;6,973227
5,149353;1,180464;5,313301
5,257362;1,182411;5,482612
5,371156;1,183866;5,753474
5,49134;1,184971;6,05865
5,617783;1,185811;6,360773
5,750466;1,186452;6,664945
5,889364;1,186944;6,970118
6,034461;1,187321;7,275975
6,185739;1,187632;7,582244
6,343195;1,187853;7,889408
6,506763;1,213255;6,384549
6,633552;1,213393;6,662642
6,766707;1,213503;6,944194
6,906223;1,213589;7,229247
7,052071;1,213651;7,516688
7,204101;1,213696;7,804102
7,360605;1,21521;7,960688
7,522694;1,216369;8,230231
7,691121;1,217265;8,53409
7,863883;1,216386;8,777938
8,042066;1,241057;7,727053
8,187476;1,240524;7,974784
8,337458;1,241468;8,057072
8,493368;1,242176;8,304126
8,655698;1,242732;8,573408
8,822098;1,244719;8,669316
8,992474;1,248065;8,770854
9,166152;1,252714;8,848547
9,342497;1,25855;8,910053
9,523439;1,262935;9,12693
9,710329;1,289552;8,220014
9,864993;1,293637;8,207992
10,02269;1,298414;8,204388
10,18357;1,303897;8,209606
10,34546;1,310036;8,181873
10,51124;1,314627;8,347675
10,67936;1,31958;8,418386
10,85214;1,323291;8,635279
11,02704;1,32741;8,742378
11,20644;1,330486;8,975131
11,39028;1,360477;8,138639
11,55378;1,362203;8,311459
11,72229;1,363492;8,512249
11,8956;1,364471;8,716878
12,0736;1,363527;8,95554
12,25589;1,362864;9,144598
12,44333;1,362361;9,387767
12,63603;1,361974;9,642709
12,83409;1,361673;9,907828
13,0376;1,361435;10,17964
13,24661;1,379619;9,880571
13,44133;1,380812;9,924409
13,63825;1,383349;9,966405
13,83665;1,387193;9,986567
14,03582;1,39224;9,985467
14,23526;1,398301;9,978218
14,4346;1,405146;9,973933
14,63347;1,412544;9,976963
